01:03:07 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.42929990444194444, 0.16696629063800972, 0.5422261643730498, 0.1029859698069817, 0.6197461954289231, 0.7768561512600971, 0.6061512843773447, 0.47653836807756245, 0.8657754771421949, 0.5223010571991812], Time Step: 0.004372356670287584s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.022337700657802162A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59042)
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.17730445815678206, 0.2952891047129862, 0.9312173913707676, 0.1273847643036675, 0.7955534462627392, 0.25064036599087547, 0.46329179323791025, 0.21391051314974135, 0.11832149459329615, 0.1884466836303929], Time Step: 0.001649106317912721s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.005873061301772988A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59043)
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9600266039108168, 0.33771092555903826, 0.37183145673550555, 0.270490800239126, 0.4406357795619883, 0.7847832582460924, 0.3925462179659963, 0.8416723012399222, 0.6379763640983431, 0.7711471749572517], Time Step: 0.002124833449925828s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.012342776915793587A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59044)
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3877033116564115, 0.7398098450750641, 0.7901253545040083, 0.1939114029516042, 0.461715287575581, 0.9651409961865381, 0.8403283821284426, 0.28325988027185284, 0.9979649028181059, 0.9293969138702189], Time Step: 0.004370862983461975s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02880117343614745A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59045)
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8530137298922462, 0.28851830394103917, 0.28848204264285315, 0.9929056605900886, 0.22862740760791156, 0.9688138114661253, 0.7107815221406144, 0.9144072987861801, 0.28010706493123977, 0.6965433491292692], Time Step: 0.0011742966357024542s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.00730670875110827A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59046)
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5434539416984838, 0.4935997386479921, 0.15395733785189075, 0.8257010025722644, 0.9865872769405172, 0.38528801132339974, 0.5951612730640633, 0.16762162076036527, 0.28027620466158054, 0.13172858376601265], Time Step: 0.003198409541290125s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.014595542112615704A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59047)
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.738793486103725, 0.538994544288165, 0.9288094813014803, 0.9195766449431264, 0.8038585125073824, 0.9579514927409533, 0.3803891241236319, 0.3238742022550972, 0.28830970201766937, 0.46643466422115354], Time Step: 0.006031240631703813s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.038280235161967914A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59048)
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9396523937183113, 0.7754470354864611, 0.24912077608405173, 0.7075547020842654, 0.6179978413941862, 0.6191278837017163, 0.3654773838006957, 0.8385460531284425, 0.6571936685050981, 0.7092670561666728], Time Step: 0.0013392515105757619s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.008677525873059738A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59049)
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8850251731898652, 0.7072801854239689, 0.5532399025440136, 0.904754296242122, 0.8790865282796909, 0.335497508764458, 0.44420860967681697, 0.7735344397786014, 0.1680862766701266, 0.27233671048917113], Time Step: 0.004761649154126874s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.028203484265582796A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59050)
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9701441246634538, 0.7271822960679865, 0.7732617872489691, 0.5366060974670838, 0.563559107677715, 0.9976254696248222, 0.8404988171833095, 0.3087175934028281, 0.5430556628784803, 0.7907916032638097], Time Step: 0.008165619186639266s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.05757939465716199A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59051)
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.963509434828992, 0.8794375037668238, 0.6185365475287385, 0.6284453405228027, 0.9795220512842366, 0.8619966955908107, 0.2757799907233189, 0.8191211761269173, 0.4548064844840539, 0.14199545050137274], Time Step: 0.00970911257499885s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.06430491550823113A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59052)
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6244249364733285, 0.29378148546235305, 0.9148597454230427, 0.570440350345663, 0.17123478859085645, 0.7677900205201982, 0.7010796791023792, 0.7462318083383415, 0.7453185190572037, 0.6107454281822735], Time Step: 0.0028819653860796086s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.01771229055270306A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59053)
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.18684003102936753, 0.49758433370067046, 0.7793837155241713, 0.5964299936977473, 0.5312872022344856, 0.6106802853414173, 0.8022923925204309, 0.13241114378738691, 0.7004812751433681, 0.42378977355398384], Time Step: 0.006465360641515541s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.034015427047317616A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59054)
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7090648081970993, 0.5584872438645041, 0.8348266268220911, 0.7228429884555153, 0.8540913384079418, 0.8093369607235439, 0.6275574088945213, 0.45883072471605957, 0.44745235410493756, 0.23114186957857846], Time Step: 0.003632300364561187s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.022715070969442478A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59055)
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.782866869596566, 0.6702292749746682, 0.22972505378719216, 0.3923228474670877, 0.1416934044535786, 0.657253550707657, 0.7628350806930425, 0.5401122175098902, 0.8472220520738033, 0.21431503488642017], Time Step: 0.008251135447657067s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.0432241950638853A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59056)
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9012179411797991, 0.4426123785216378, 0.15797997500908711, 0.2704245964514956, 0.736123329686032, 0.49405878984596185, 0.5633938636069665, 0.8941379192234539, 0.35617101869230283, 0.2514233561688288], Time Step: 0.004400586094630786s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.022300160000738752A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59057)
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.20175032312483743, 0.6153050966787141, 0.6048001248372908, 0.8773767170577672, 0.5643353280156242, 0.35395889522266566, 0.7847058537579409, 0.10538723358793442, 0.6663753708082216, 0.9593769659625494], Time Step: 0.0037364867760467674s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.021422668320336583A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59058)
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8203330455150268, 0.3239369236576235, 0.43068653154945324, 0.16547296642783613, 0.9521132452528048, 0.4635086892150063, 0.9908114994128497, 0.12264183529654088, 0.855022667708564, 0.5907349123288419], Time Step: 0.004564832443568782s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.026089214845246955A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59059)
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.4381288701123217, 0.559503250440944, 0.20016303498135585, 0.5057282441084539, 0.32691088750845443, 0.2928488435257134, 0.7914543255018182, 0.6385654922664695, 0.4870218744803596, 0.5956529720093395], Time Step: 0.009975893056442042s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04824319730560225A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59060)
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6331284114371597, 0.2691165426812285, 0.4017851292640062, 0.4807269929094139, 0.5367372835798735, 0.3892961245962293, 0.13109650951553675, 0.19503671619120216, 0.9811704628064173, 0.6847275731349592], Time Step: 0.0036511341041146556s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.01717063286281626A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59061)
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.334520983065122, 0.15411136694287886, 0.2624905898656109, 0.5850347537172109, 0.3084872014553736, 0.45903064322773635, 0.690245271945093, 0.5916598173512623, 0.9143283984918726, 0.260072647201653], Time Step: 0.004630938077154525s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.0211169927618442A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59062)
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8514073441363984, 0.7927627927686435, 0.5670098757891116, 0.4676694315915211, 0.3077056650177415, 0.9683072830296254, 0.8841899182330312, 0.42742850721974746, 0.6768879391128738, 0.3345800175631556], Time Step: 0.006335868144187854s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.039776255650956015A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59063)
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8969637785396756, 0.6799156054667256, 0.7446603045652881, 0.5816515394910368, 0.70018685236986, 0.42482956982310527, 0.6509431614990641, 0.11289542275091273, 0.21735590210261874, 0.7638113244983332], Time Step: 0.008415238540726486s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04858296842174538A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59064)
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5969560760114525, 0.1071543914072722, 0.46895486685908383, 0.2109756187474633, 0.9506758139593449, 0.35392122240296464, 0.23640239131583027, 0.18126968236472907, 0.7224551779501918, 0.14212425897614384], Time Step: 0.0045946169783725906s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.01824471631591607A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59065)
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8580171119129758, 0.8341354912416433, 0.9356522833685523, 0.7732334079226627, 0.9268781103704574, 0.5798806537151819, 0.6796212300741675, 0.8841193205815201, 0.8098461493783145, 0.2867333729997168], Time Step: 0.00259782236893671s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.019660623975113187A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59066)
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8947221026723058, 0.5869277533982539, 0.20445602590534062, 0.2225851101035322, 0.11708324912833527, 0.16885745824998022, 0.8695011817762155, 0.6257594739533376, 0.1722341052707777, 0.16253193325017892], Time Step: 0.009870041102596327s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03972354376980981A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59067)
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6423096988116, 0.6882125787005215, 0.6281539639276681, 0.6741854176375014, 0.12250851197724898, 0.24854422438858115, 0.650886394876459, 0.7988399408882606, 0.658639720115954, 0.8655909688702708], Time Step: 0.003547082689352352s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02120400423374453A
01:03:10 | INFO | base_ammeter.py:49 | Stopping CircutorAmmeter server on port 5002
