01:13:22 | INFO | base_ammeter.py:31 | EntesAmmeter is running on port 5001
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.09725510541475894T, Calibration Factor: 882.8511722621215, Current: 85.86178382389613A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61558)
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.058617369245032844T, Calibration Factor: 1548.597577755867, Current: 90.77471602727911A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61559)
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.01597732644656431T, Calibration Factor: 750.1741283854109, Current: 11.985776940980555A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61560)
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.037049873767471896T, Calibration Factor: 856.2168364351658, Current: 31.722725707507024A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61561)
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.024103673711984058T, Calibration Factor: 1224.5093819059284, Current: 29.515174598723775A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61562)
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.01926160526574841T, Calibration Factor: 995.858986553867, Current: 19.18184269934884A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61563)
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.03081294154738695T, Calibration Factor: 560.9457676013128, Current: 17.284389148353355A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61564)
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.04096114141475853T, Calibration Factor: 512.8115200818297, Current: 21.00534519318911A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61565)
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.017549314853674447T, Calibration Factor: 687.2830212886696, Current: 12.0613461341795A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61566)
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.07100737139570243T, Calibration Factor: 1858.7533280251503, Current: 131.98518789607974A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61567)
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.0740907311122482T, Calibration Factor: 1496.4654621627828, Current: 110.87422017586898A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61568)
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.0738597931489498T, Calibration Factor: 1466.190388567335, Current: 108.29251881656171A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61570)
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.041562621408560825T, Calibration Factor: 1679.7046785729226, Current: 69.81292963371473A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61571)
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.06818078368950634T, Calibration Factor: 1279.52435676907, Current: 87.23897339432669A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61572)
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.03942536380918059T, Calibration Factor: 1539.2096724158484, Current: 60.6839013136045A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61573)
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.08484994951705806T, Calibration Factor: 1817.2924104290769, Current: 154.19716928263992A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61574)
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.040963890247993955T, Calibration Factor: 1048.6140286646769, Current: 42.95530998272661A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61575)
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.05807902206261429T, Calibration Factor: 1966.522783129009, Current: 114.21372010798336A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61576)
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.07232984863991418T, Calibration Factor: 1823.4839285945716, Current: 131.89231655256143A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61577)
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.07093745056592692T, Calibration Factor: 578.3959577354111, Current: 41.02993465938768A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61578)
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.07215282448631859T, Calibration Factor: 1395.593613951584, Current: 100.69602108167571A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61579)
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.02613843944211465T, Calibration Factor: 1859.201822055728, Current: 48.59663423647286A
01:13:26 | INFO | base_ammeter.py:49 | Stopping EntesAmmeter server on port 5001
