00:58:56 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7335022134245949, 0.5789556321034183, 0.3297088578296469, 0.8118508693125627, 0.2952115053356769, 0.38480832175000923, 0.4641261896167673, 0.6907048212624977, 0.48531726411618603, 0.6080369455646328], Time Step: 0.005173524219520726s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.027845059081057093A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60910)
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.2380219966097045, 0.9084185084670624, 0.6913687107905767, 0.46725654726904386, 0.293210656404305, 0.2127964380336203, 0.5413446605036142, 0.1993715156145234, 0.10400908826086361, 0.8245299685709827], Time Step: 0.005180430786238325s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.023210029572600436A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60911)
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.2342617914070363, 0.1421682872487241, 0.9371564708596446, 0.1118121925192519, 0.5884779355386514, 0.192976138446953, 0.16055792544655714, 0.5104753953958273, 0.7934960732466876, 0.854220012300374], Time Step: 0.006643285626000786s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03006486819313162A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60912)
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.35318326718977466, 0.47614246459857323, 0.5703076523082946, 0.6812104753595755, 0.9615846312143045, 0.5964997130235881, 0.8626196551265224, 0.6638503682038949, 0.1617867017704009, 0.19899499430820644], Time Step: 0.005369851643498176s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.029674766342341993A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60913)
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9827785890866957, 0.6523281364593471, 0.29564692281001376, 0.9207275345931236, 0.11275198226188224, 0.8866312947837857, 0.40580277469489867, 0.8891277040887333, 0.5385581566985446, 0.5960377652307121], Time Step: 0.00480725754775546s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.030191456367991674A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60914)
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6325049813756706, 0.3052414183090648, 0.22677676343000341, 0.5616557125978732, 0.9661200628319552, 0.5628925458155187, 0.7315404212945489, 0.44357351075227835, 0.8002710803245152, 0.8856364193064639], Time Step: 0.005053715062995104s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.030909597342265907A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60915)
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6535882920078618, 0.44365131287999804, 0.590959791863343, 0.6138486149626338, 0.9620735313142083, 0.35384944613324876, 0.25217050808552244, 0.6075429277957581, 0.6163990170014172, 0.9700120392072259], Time Step: 0.0010960621052061362s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.006646625259351227A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60916)
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.2851817566430904, 0.8520772815555255, 0.5390650915308376, 0.42676484022499195, 0.9514085749671662, 0.6287361579283463, 0.6212379534588297, 0.18274411183444972, 0.25332596409391905, 0.5163561557151418], Time Step: 0.009007735250733607s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04735274441481496A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60917)
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.984360181822469, 0.17889122364203713, 0.38195270559563677, 0.7717039499505637, 0.5137450550134779, 0.3520158363082678, 0.8084917658895594, 0.13935236012202631, 0.2403314373195078, 0.35514909546194784], Time Step: 0.004335673819868702s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02049036677262355A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60918)
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.34577776720476044, 0.6597025338292043, 0.5397270913818972, 0.5881708828544311, 0.4663163430382532, 0.25058899099548704, 0.9037029436861911, 0.3733521236122086, 0.4210229617682181, 0.44157787313267916], Time Step: 0.0054677092717172705s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.027283538532355107A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60919)
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.416171559555355, 0.7893270928900794, 0.8194087220103221, 0.7166091861203477, 0.8502292909771466, 0.5622737142297713, 0.9855532976995649, 0.3920176483027442, 0.36440794272379107, 0.984186452273824], Time Step: 0.003606359610272325s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02481242095902728A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60920)
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5154399514769674, 0.374284091037813, 0.8288610551500853, 0.6630373905698472, 0.15358077363563005, 0.23260445288905118, 0.6075607110768024, 0.46934176292641316, 0.2831664732994279, 0.4545518758730104], Time Step: 0.007880933749990673s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03611381572153274A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60921)
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3195814924515722, 0.1547320201299126, 0.527961339320587, 0.8140866964825799, 0.8250920032795512, 0.607850038114407, 0.1169173662415532, 0.7467731175603565, 0.8113004332736449, 0.8774896141440928], Time Step: 0.004305091473801053s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02497721135214393A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60922)
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.11460214140114744, 0.1901286043814821, 0.3108762081841657, 0.5177459697074234, 0.9366580913896179, 0.35458439525059093, 0.4364209915323104, 0.8385370552648729, 0.21560992843844, 0.5547048217723751], Time Step: 0.007081299271701586s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03165247448111437A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60923)
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.889438803196794, 0.5960288733727128, 0.11240075047169179, 0.33578454492619497, 0.7854038000082811, 0.5900388267412607, 0.4722159687145928, 0.8883058709098888, 0.4547330832837796, 0.5408467732686133], Time Step: 0.008127552616859808s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.046044189099141285A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60924)
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.745962280799162, 0.6655959819241564, 0.20404973897957784, 0.4955913246216588, 0.9371571691022744, 0.7198488079946264, 0.11937277993384393, 0.389612016302033, 0.9136398045741732, 0.6083777870290779], Time Step: 0.002229300841067042s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.012928178583649677A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60925)
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9603389435896247, 0.3212830939021679, 0.45443907632737823, 0.8824054698783157, 0.9663251619085657, 0.20902789035780422, 0.8748500923994034, 0.9480828164399602, 0.5590225857038237, 0.14764521393122904], Time Step: 0.006210499124774681s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.0392715965147163A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60926)
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.20542818287128425, 0.24044167720968093, 0.3212201549646698, 0.16698319378241927, 0.2876052875591943, 0.9682685229690143, 0.9690247747605393, 0.5758102208359712, 0.7867002271447042, 0.9729035694015964], Time Step: 0.008395897899540088s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04613030229402793A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60927)
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7938314424214252, 0.866537529902394, 0.5881123052555465, 0.30061739143745037, 0.7416148737912646, 0.2752709650632223, 0.3784970067204714, 0.7877872678887916, 0.6642908604433447, 0.9683144324861392], Time Step: 0.007929645934950064s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.05047119783854435A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60928)
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.35082220769422845, 0.5402590578198563, 0.23294998277065704, 0.3583102963889253, 0.2072867939282267, 0.9189976705415585, 0.9446663645734796, 0.11669195133589799, 0.355920395552205, 0.436197451895486], Time Step: 0.005145156009329104s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.022958211807081505A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60929)
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9474353775136252, 0.4973559607074808, 0.26180394530650464, 0.28479679226591836, 0.13199341428653236, 0.3002453758277738, 0.7768695260969083, 0.6425476858318036, 0.9254628606601425, 0.3180032190053585], Time Step: 0.008172137918058023s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04156769521726145A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60930)
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.20765238880443898, 0.2513715053261323, 0.4874627490776168, 0.3756890444613724, 0.5005607695591163, 0.7248931451472695, 0.20961771619753017, 0.6972444304076387, 0.9399812101614101, 0.5911821618566652], Time Step: 0.002730191177647825s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.01361179162614669A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60931)
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.4869910424732864, 0.9318386829541925, 0.22118778452601523, 0.2074641702094942, 0.8217001423576251, 0.3775439875589969, 0.7141790820671418, 0.3343686697894621, 0.3872146841125753, 0.5298116303606422], Time Step: 0.0054734640909746436s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02743464338672367A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60932)
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.787242744388439, 0.4349614545694299, 0.7901775836692173, 0.30130129239963177, 0.6947042826336655, 0.9793759027316724, 0.8654454640700474, 0.33661586506257046, 0.23197384155455764, 0.19050327204330866], Time Step: 0.0018289022436078681s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.010264351176645073A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60933)
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8007041906615053, 0.9162263058254181, 0.44457555812709704, 0.735773387264487, 0.5823199685873607, 0.9653099741688982, 0.7919305158563971, 0.6606406915596041, 0.21667861068808209, 0.14655364785008262], Time Step: 0.005120452069557442s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03205768007270297A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60934)
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6309051143577245, 0.1997697309260953, 0.6818247654465445, 0.3527667324731867, 0.7880258073024915, 0.20966662441296724, 0.480991419501574, 0.9408462071173588, 0.9398296701149329, 0.4239741252349172], Time Step: 0.008982550808424375s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.05073883826502052A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60935)
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3226754299689811, 0.23838515841956678, 0.6195427294876095, 0.7434376098302562, 0.18104305345307223, 0.9597612758946614, 0.3731086751232964, 0.5078096615003332, 0.11446993573937456, 0.9745557913667684], Time Step: 0.004105756002760771s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.020671616476444405A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60936)
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6351684810069192, 0.45614036620428955, 0.32372907883110663, 0.29174765637814226, 0.33176842407747165, 0.40509043130193656, 0.11562910159718465, 0.9410847833137045, 0.8169446699756588, 0.1762393249505963], Time Step: 0.004802076137915896s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02157833233823998A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60937)
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.37078423443064523, 0.27449691128318077, 0.7107056317478238, 0.5148087880479927, 0.7728568683299654, 0.4585227484459613, 0.876381484584367, 0.7743708560471391, 0.272997985909773, 0.9731086037281953], Time Step: 0.001962113011354011s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.011770782887800814A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60938)
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6448787758021133, 0.7645242677761577, 0.7454653721424013, 0.6639232684085979, 0.1784674222242871, 0.6409970117172284, 0.9063004193217605, 0.9125104499414821, 0.1661967893473463, 0.3104756216830511], Time Step: 0.006488308842387286s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.038499933806829714A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60939)
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3416944175258293, 0.6241280913476549, 0.591477713739788, 0.5670118387630488, 0.38736583404807423, 0.36129188223505493, 0.23628823629714552, 0.9364364086970783, 0.22475577729463253, 0.1793377193106862], Time Step: 0.0015597129052854711s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.0069403916434516355A
00:58:59 | INFO | base_ammeter.py:49 | Stopping CircutorAmmeter server on port 5002
