01:03:07 | INFO | base_ammeter.py:31 | GreenleeAmmeter is running on port 5000
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58972)
01:03:10 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 9.31574857371844V, Resistance: 63.41929368969395Ω, Current: 0.14689139584713334A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58973)
01:03:10 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 5.478785690506V, Resistance: 79.82677431228322Ω, Current: 0.06863343455508963A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58974)
01:03:10 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 1.8225321726543753V, Resistance: 39.139302809902624Ω, Current: 0.04656526922582936A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58975)
01:03:10 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 1.0060429221390044V, Resistance: 86.3440521082424Ω, Current: 0.011651560212599376A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58976)
01:03:10 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 3.761181099960591V, Resistance: 93.87825847266626Ω, Current: 0.040064453273339136A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58977)
01:03:10 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 2.3233936142959544V, Resistance: 17.26157448000433Ω, Current: 0.13459917094975055A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58978)
01:03:10 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 5.671981498593914V, Resistance: 53.7633362546505Ω, Current: 0.10549906113951943A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58979)
01:03:10 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 5.740938006791156V, Resistance: 53.21758039085896Ω, Current: 0.10787671977242433A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58980)
01:03:10 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 3.9955633631390075V, Resistance: 33.808772039457644Ω, Current: 0.1181812624982609A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58981)
01:03:10 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 2.305890098443644V, Resistance: 19.91030141364865Ω, Current: 0.11581392217713693A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58982)
01:03:10 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 3.936297004585766V, Resistance: 47.102549868262194Ω, Current: 0.08356866062654608A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58983)
01:03:10 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 3.059859585753429V, Resistance: 8.689473460324466Ω, Current: 0.352134061945702A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58984)
01:03:10 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 7.524006760002954V, Resistance: 8.682435015344499Ω, Current: 0.8665779526948085A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58985)
01:03:10 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 8.833253718009342V, Resistance: 85.86931237252624Ω, Current: 0.10286857404526659A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58986)
01:03:10 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 6.596027569005582V, Resistance: 36.70711659989562Ω, Current: 0.17969342677883715A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58987)
01:03:10 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 8.571658745652634V, Resistance: 77.67110815901063Ω, Current: 0.11035839385868522A
01:03:10 | INFO | base_ammeter.py:49 | Stopping GreenleeAmmeter server on port 5000
