01:49:58 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.019293950126000582A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58215)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.2422780129438905, 0.25001031688258263, 0.8773687304169494, 0.4046101624889844, 0.41450273872294774, 0.9996135898861199, 0.5841029460822117, 0.859334587958813, 0.5218339607740723, 0.4142400558178039], Time Step: 0.006897134163971611s
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03840251952923766A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58216)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7829501939584478, 0.2984003109044288, 0.9535464753404571, 0.8935556932478806, 0.6460357051297781, 0.7173808457601399, 0.29027726632361883, 0.4689594362347015, 0.649035289451068, 0.8373359892227933], Time Step: 0.0029725372746341352s
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.01943289467563768A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58217)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6736115173382805, 0.9602959164821255, 0.10869452569748625, 0.45631008231963777, 0.8346352700607603, 0.6903319161147241, 0.2947684764178681, 0.3218748442512906, 0.9119258873432311, 0.6782711389750391], Time Step: 0.0067221298884272565s
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.039867067314991074A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58218)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9280862434297725, 0.855651230787264, 0.4861737751311309, 0.869651014114144, 0.5114101253336408, 0.18499968256252608, 0.2936408036437774, 0.18563596444345498, 0.7689709455615739, 0.6324676992866984], Time Step: 0.005698776847652741s
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03257812628076075A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58219)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8460352923076687, 0.284061014325848, 0.757154458651181, 0.5394697008227127, 0.298327789564263, 0.336277299469292, 0.6862919842343961, 0.35641551969515106, 0.2832821174607578, 0.4196408164084917], Time Step: 0.0025908642721534213s
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.012454170539921403A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58220)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9883797423821726, 0.6379084104751647, 0.14562284191589173, 0.854678519925589, 0.18905146263477185, 0.9139340050703906, 0.7539232651930047, 0.10291529387877393, 0.8907220844710008, 0.614641872205616], Time Step: 0.007761285544079135s
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04728002463415659A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58221)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3363359175019857, 0.595148486327424, 0.5601875375155071, 0.12848036044915856, 0.9703484872726782, 0.6472492391191943, 0.7955099603953047, 0.21381331980230917, 0.2714048411985902, 0.8082315180380701], Time Step: 0.0018493273453065386s
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.00985082984883878A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58222)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8389760215128903, 0.6118316631498881, 0.3940289227660717, 0.7107114944651094, 0.24657227154842976, 0.627787344730781, 0.5341365305703735, 0.6846464746842327, 0.5768127097873682, 0.47788921519443206], Time Step: 0.008388005427261699s
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.047840088488664A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58223)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.2990026508978182, 0.11006054086038254, 0.2143851079307711, 0.7984442106804939, 0.14577711540379795, 0.5056314250560289, 0.24333371065248113, 0.25856665277467855, 0.843822795632552, 0.8648921641599061], Time Step: 0.009922926912773591s
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04250898908012139A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58224)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.997577566440931, 0.6845587602705344, 0.18446705133532998, 0.1839645384966549, 0.31948871328236594, 0.3462834972594, 0.506018150249989, 0.4076437543979149, 0.7638226143241909, 0.5218539578922026], Time Step: 0.006613708907031852s
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.032510867367046795A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58225)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8792629829461319, 0.856708844791812, 0.5522887994796362, 0.7883331966844614, 0.7124064062052161, 0.4396121849856309, 0.13960046927370803, 0.15260458948518468, 0.47598374839168545, 0.3218952351014147], Time Step: 0.0025845448739753862s
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.01374640966506176A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58226)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6560305784589895, 0.6291833131769674, 0.5162031157704198, 0.1940849567305779, 0.37451090191001046, 0.9975828060671805, 0.8558261420582612, 0.589533431443407, 0.9264794719705831, 0.40086776078178965], Time Step: 0.005018747242835223s
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.030816626133484622A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58227)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5921473450773848, 0.7738436701415408, 0.9028388833906524, 0.7497708089723971, 0.5375600533019745, 0.9894772100624961, 0.9450321104439332, 0.21969647097244333, 0.1374707917246969, 0.5241317277279929], Time Step: 0.002004078742155368s
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.012769927762496937A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58228)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8475741425977928, 0.468691129064132, 0.7930757907959874, 0.21885110166965344, 0.37766211172949726, 0.476138115478131, 0.34840371791652436, 0.9740866746622744, 0.7071065870719604, 0.775129643343735], Time Step: 0.008411919852551842s
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.0503598005282895A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58229)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.33842368442965537, 0.7179456431558914, 0.40823916970871565, 0.37499603186041475, 0.8029147738513467, 0.7589664673774226, 0.12558844369147443, 0.7353445022549366, 0.11047559541004935, 0.20946230359186394], Time Step: 0.008777457167601923s
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.040221438917751935A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58230)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5656345924261477, 0.2460656573732939, 0.2920975784962603, 0.25878484356925463, 0.6194363587260678, 0.31123418478675596, 0.25529036092527824, 0.2918514396813492, 0.8097267006807595, 0.5773015296732168], Time Step: 0.003158720610621856s
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.013353248938031009A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58231)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8796571428151917, 0.4022482595893332, 0.1161481278822194, 0.816764719323828, 0.47157627947782854, 0.34525285619625845, 0.5567112815152683, 0.954927290432326, 0.12027338933659239, 0.5400062277137749], Time Step: 0.007309739671753429s
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.038036709712904085A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58232)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.43754325923282444, 0.8567930174609011, 0.13601669696229593, 0.2386890713003972, 0.515994798220315, 0.5927105020194515, 0.5993756848676595, 0.7246235472295696, 0.11698511364322829, 0.4820193986704625], Time Step: 0.0028797004856639377s
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.013536755195726865A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58233)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6220881885466008, 0.27978433074709497, 0.942909752215451, 0.6850682590192242, 0.7003300177933415, 0.3140648841532575, 0.3341901880202445, 0.916753713817695, 0.12465849457082646, 0.4714900528629731], Time Step: 0.007524368785989636s
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04056641447213842A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58234)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6874369747336314, 0.14834545477720806, 0.6021620685609166, 0.9141791361756625, 0.10796980038347226, 0.44980387274948386, 0.9493732747796919, 0.8520714644185761, 0.41369184547673665, 0.49171974735304147], Time Step: 0.0020896527466754923s
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.011737064669989373A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58235)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.2184174179393633, 0.40286126569120384, 0.8713954539686135, 0.46267492306840663, 0.1347894144895366, 0.1730493506162123, 0.8135693130819515, 0.8061187089241044, 0.7344614273591943, 0.14478017366635781], Time Step: 0.0017263508750517743s
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.008221085624843739A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58236)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9956011841439536, 0.22827875296059053, 0.13986003401089506, 0.5298132096044574, 0.9385046078982489, 0.3600925280568309, 0.7396532031786652, 0.9581339882652987, 0.6579895091599909, 0.35316675888103755], Time Step: 0.00846892482453741s
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04997591957284436A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58237)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.18110446737124067, 0.5770281715835257, 0.6366997951582638, 0.9062180198190602, 0.5174601751531367, 0.7982487186567805, 0.3830547183685331, 0.1197044547593206, 0.47225202225227014, 0.9854554618260142], Time Step: 0.006790085120431048s
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03786983930947951A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58238)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.854525645208562, 0.8093257649793136, 0.3820646011911403, 0.11518165999201618, 0.518625068071693, 0.5564388201792281, 0.12639173024280287, 0.7664532801869584, 0.25617125452117695, 0.1766651027194609], Time Step: 0.0070249430043464785s
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03204668655900987A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58239)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9701701720950278, 0.3161860593554005, 0.2248377128328864, 0.22525051989865133, 0.11108219037776172, 0.8580501818470342, 0.36151492837620725, 0.7816056588075645, 0.8653776727278292, 0.42394560385828783], Time Step: 0.007846477787761624s
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04031536529699552A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58240)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.34872536800586124, 0.6491429574926506, 0.39570611465826255, 0.1500493457439821, 0.8150719712093568, 0.45336936662607896, 0.42846880651226327, 0.8920531193724305, 0.3627116104272786, 0.545144132075303], Time Step: 0.0036854079520251995s
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.018576087947819928A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58241)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.30904294676428196, 0.3147015485623708, 0.7220362224844067, 0.5649508922138271, 0.6494042586293334, 0.17055440927016724, 0.17536463904758617, 0.12256718771642357, 0.8711025129397457, 0.8010135301129807], Time Step: 0.0015593461273915605s
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.007330077826561898A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58242)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8298152726361222, 0.5877761400535235, 0.17341040910816397, 0.8451185491564045, 0.25751595159782026, 0.8759742724971863, 0.7855736160537231, 0.7406343802740258, 0.2522094177534311, 0.31466075290751505], Time Step: 0.008702027869878594s
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.049276875425702256A
01:50:02 | INFO | base_ammeter.py:49 | Stopping CircutorAmmeter server on port 5002
