19:08:13 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
19:08:16 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7796528273220171, 0.8718005223522449, 0.9880966061976029, 0.6205348842717809, 0.7122694186031541, 0.1383849526320819, 0.5068028755053489, 0.10394450154839657, 0.3194813508175043, 0.6451198623625087], Time Step: 0.0037892528427844s
19:08:16 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.021546024366582397A
19:08:16 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57077)
19:08:16 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.410325758276914, 0.46819367268260625, 0.8669655958146658, 0.9950909780415677, 0.4252254381208228, 0.6876059147582527, 0.8848861008858329, 0.8984312436440917, 0.5497189301565856, 0.2672275330293496], Time Step: 0.007382977484177519s
19:08:16 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.047647308904512804A
19:08:16 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57078)
19:08:16 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.30226358988526286, 0.23001581905309149, 0.5867559894902775, 0.5357739623366383, 0.91462319203381, 0.25830933719904714, 0.9552731620723761, 0.6846966943959797, 0.13839050564688687, 0.22487187810372006], Time Step: 0.0018750822821406439s
19:08:16 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.009058473997049874A
19:08:16 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57079)
19:08:16 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.4578004480771132, 0.12352102249280014, 0.4803051760391427, 0.9598490190970264, 0.6899112686306014, 0.1557616090437894, 0.4870751209545835, 0.6292288659787826, 0.9128060569633218, 0.9567055507478505], Time Step: 0.0017362547241521497s
19:08:16 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.010162236634939042A
19:08:16 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57080)
19:08:16 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7223014310489594, 0.406124038483749, 0.25343377711412324, 0.1284390174268756, 0.5438263144949473, 0.5699990747775371, 0.9918113566434837, 0.6287033533320059, 0.4360175201690739, 0.8911512898877882], Time Step: 0.004766081469017655s
19:08:16 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.026555686917979115A
19:08:16 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57081)
19:08:16 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.12920667474079683, 0.44032479314872397, 0.6027945143798771, 0.9590585184635605, 0.9052847538732135, 0.9252406986099783, 0.24142898498712353, 0.9281024147689902, 0.9608526470282737, 0.7602510138170161], Time Step: 0.0052252144392230014s
19:08:16 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03580601715162506A
19:08:16 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57082)
19:08:16 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.12228227325575962, 0.5269316877489595, 0.5105459735251127, 0.3235074022246518, 0.7950189241502538, 0.531908831881196, 0.11032634048742546, 0.2835282363500927, 0.33087960629287294, 0.2915150227616663], Time Step: 0.007461023362485976s
19:08:16 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.028549190307687756A
19:08:16 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57083)
19:08:16 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.4558650516702032, 0.7434503054924657, 0.8869041924739571, 0.5934533442798676, 0.1415094328784061, 0.46598522211264304, 0.7293635596790364, 0.940368864134385, 0.88716725654214, 0.8655511341525608], Time Step: 0.005670641929414807s
19:08:16 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03804784322195642A
19:08:16 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57084)
19:08:16 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9696458423262452, 0.6507708916414563, 0.157721861714505, 0.4752983309265627, 0.4407182842978157, 0.14545786808181638, 0.9584268901836336, 0.1433189061089349, 0.5408379235158356, 0.34695389539041427], Time Step: 0.006772270490882688s
19:08:16 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03270431474226976A
19:08:16 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57085)
19:08:16 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7549935417555813, 0.2815694980144303, 0.10099826825849106, 0.7097139273716909, 0.6437375496013419, 0.19467575282373417, 0.45404223000148625, 0.7233860753206699, 0.7038900636224718, 0.8786010898233441], Time Step: 0.0076455495185209395s
19:08:16 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04163466559640724A
19:08:16 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57086)
19:08:16 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8926208511917112, 0.53157017628764, 0.1250763234641287, 0.6398277218140084, 0.5310641452927171, 0.5113487831278621, 0.9901254535999182, 0.37253253870952385, 0.8973280445572528, 0.13022180626395785], Time Step: 0.004107727390126226s
19:08:16 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02309247615317351A
19:08:16 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57087)
19:08:16 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6114258812131372, 0.1663671596951944, 0.10055866397128592, 0.5449604181143651, 0.7849717080279515, 0.6897322343744047, 0.9629799474941415, 0.6526860625562042, 0.6591105367381951, 0.4824728355203376], Time Step: 0.00721598582886283s
19:08:16 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04080831532909845A
19:08:16 | INFO | base_ammeter.py:49 | Stopping CircutorAmmeter server on port 5002
