00:58:06 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02049742157087752A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57002)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.49511827668597863, 0.26877936106616307, 0.5485085102047351, 0.5957768159108974, 0.1951356790371103, 0.7674682596982478, 0.19985088838241588, 0.5800841845132324, 0.6336643319337286, 0.4696289432466634], Time Step: 0.001176539316309741s
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.005593285852760156A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57003)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7205256638402798, 0.8385430202983767, 0.17924454175837262, 0.6199340862887314, 0.7206031509315672, 0.8813011387318493, 0.3261995893713173, 0.38413035866084744, 0.8449171979523747, 0.6925967551041872], Time Step: 0.0010871953971061017s
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.006749304136049468A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57004)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.26895178982864754, 0.43511540521125436, 0.46233909791472727, 0.553844760157276, 0.7126436266765599, 0.3964951915314283, 0.1843914574837544, 0.6585440372473388, 0.4984622918293571, 0.8913116251983741], Time Step: 0.004168875367494464s
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.021103261009038254A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57005)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.18966017588910214, 0.1606341545149308, 0.8368503423928516, 0.844817733955046, 0.29916255635093436, 0.7364951845304933, 0.7315966556795495, 0.28596300155553767, 0.32804537398458045, 0.944577340308421], Time Step: 0.008273418491523611s
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.0443273424359621A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57006)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6372189193578347, 0.5623039104682187, 0.5864895879183808, 0.40667035400886786, 0.6426724846520198, 0.8199682185264826, 0.38404367386482186, 0.7824565173844567, 0.6914477281277298, 0.2597759058768329], Time Step: 0.007930079335112684s
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.045780723095830256A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57007)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9011538357750614, 0.581054550671443, 0.5397183650070978, 0.8465759375675198, 0.8178002585169765, 0.7141611603541351, 0.2328803254294599, 0.38686337320477915, 0.4183695154043471, 0.7930909388510884], Time Step: 0.0067426368216657925s
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04201787587555412A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57008)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.22532321355791804, 0.14829391264785513, 0.24876660011637378, 0.21981568755136932, 0.6961797755148839, 0.5258481417426132, 0.16624343272149317, 0.12562893141455492, 0.19118352484173332, 0.7767126200965044], Time Step: 0.007870821250262868s
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.026162577094873244A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57009)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7117364526124516, 0.9627108075957458, 0.5363513002992901, 0.4943086630524619, 0.1765534676934587, 0.6661029406690859, 0.49025213674480417, 0.36930073283723275, 0.4350438925189374, 0.9538507423047908], Time Step: 0.007379383552674647s
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04277246512725038A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57010)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.31523392531184025, 0.9649997765884369, 0.3801547469073713, 0.9345881969988821, 0.37600013522054887, 0.9522041002617578, 0.36058510599430216, 0.5349977166258744, 0.22067740657079835, 0.7764900898505521], Time Step: 0.008169094407943438s
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04751089104560254A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57011)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.2594972355690303, 0.7284905558201132, 0.6833369894184288, 0.32811994961654595, 0.5834739422445715, 0.2215005396302122, 0.6038825268251794, 0.7158178651558748, 0.9725314022851008, 0.7480888656741842], Time Step: 0.005314524491320132s
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.031062013196410748A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57012)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.18976520699928606, 0.4227277420090445, 0.9331586108583625, 0.6206498105649866, 0.3091936756878787, 0.7719891056921792, 0.2396090031202709, 0.82193417773025, 0.6570955356505177, 0.6574351040545188], Time Step: 0.006828222319959897s
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.038398904064506786A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57013)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.12240820409946634, 0.3235888605265933, 0.8876796304949973, 0.20373293073293663, 0.3987632014186734, 0.6398847745402778, 0.2346361070090042, 0.9730589094165502, 0.6684052493318984, 0.9730609083395474], Time Step: 0.002541724155698314s
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.013789409612678346A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57014)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3838365968017904, 0.924781687445358, 0.5784286336269676, 0.31468757710499795, 0.2436270980156459, 0.19946729452984446, 0.37278377733282986, 0.8185159101189973, 0.3511676791293057, 0.670050506953267], Time Step: 0.009961606172659846s
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.048386975477714686A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57015)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3470216110896187, 0.8653083023603915, 0.6937108625491484, 0.37120932315144695, 0.3841536717320183, 0.3152204211373159, 0.15677264590097795, 0.32865254779855646, 0.2517923165351868, 0.31942386210008333], Time Step: 0.001754880351592048s
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.0070778984916389535A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57016)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.22512420112795029, 0.761620611985236, 0.33697638296937615, 0.40606342423330055, 0.21981757035257035, 0.7100431167417756, 0.45942321503976025, 0.27245580353149584, 0.8836569949725217, 0.2849573317852272], Time Step: 0.006957268759162623s
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03172611018615247A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57017)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.2920778225523516, 0.24221548425220887, 0.8678678466456036, 0.9018223426252244, 0.6846503935459601, 0.12277555915818658, 0.7900942953402039, 0.6377650478722693, 0.318679166919465, 0.5539565362371311], Time Step: 0.0010424589147629833s
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.005641688086813525A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57018)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.45471556584168216, 0.2145277331218708, 0.9488122606276888, 0.7972032394843708, 0.9738939473189931, 0.24416760813452076, 0.30089085257723847, 0.258170348873099, 0.9833400722059059, 0.10523946263560488], Time Step: 0.008418307580145227s
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04445675478131022A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57019)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.69705777419463, 0.15945815180153738, 0.8521985332310679, 0.28260179954294307, 0.7999227599656761, 0.8394728713146719, 0.6628749869092664, 0.6156065645970732, 0.2343032655631802, 0.6895787148633431], Time Step: 0.006450509352149823s
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03762630756129913A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57020)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.24796808200412374, 0.8483131797375815, 0.45401305570918205, 0.6556074905980183, 0.4062454376032677, 0.16388060788911418, 0.8309891036785424, 0.41571568582374185, 0.6226866480130671, 0.8344737261866324], Time Step: 0.005196699017098671s
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02847735465651398A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57021)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.13686365065931363, 0.8256324999405408, 0.20097308086233856, 0.36195634462320514, 0.17085400432117187, 0.4887174577416731, 0.13979296092060778, 0.6461789716039869, 0.41372528595194225, 0.7957849897073607], Time Step: 0.004614434581607865s
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.019290548001969013A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57022)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.31411360462169785, 0.48275199025306703, 0.18594372110555207, 0.730677208451488, 0.5704461174451547, 0.55171159288537, 0.636435811496912, 0.9521281640668406, 0.6376854824947913, 0.41790640246026456], Time Step: 0.0075914518941311146s
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04159963881278186A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57023)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6489140002717722, 0.8982307636750986, 0.5952726582240324, 0.6621269787748283, 0.15905598867865875, 0.5604546118837913, 0.5653827259803523, 0.38564457784322226, 0.2858742605199035, 0.7573033339352405], Time Step: 0.00794409322197677s
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04383757106700332A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57024)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.47921586978033226, 0.20031845889918737, 0.9377864142369657, 0.7440654104330394, 0.29019483252013056, 0.9766980596291948, 0.9947683216508355, 0.9925021350809706, 0.8502332463374084, 0.7932601553884693], Time Step: 0.004224794941533488s
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.030667967741010126A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57025)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9994446727208406, 0.24276915973846383, 0.4971422446646905, 0.7275871573918189, 0.21682757436162475, 0.43084324482525804, 0.5953467560305621, 0.2561351897682519, 0.1141281562097196, 0.5709181141509386], Time Step: 0.0037252219341797842s
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.0173265372026813A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57026)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.15423513213585316, 0.43952611607550396, 0.2857602766669101, 0.6718209810631536, 0.6659898975887013, 0.529069896163818, 0.9871531942943688, 0.19651835575020693, 0.3045455032993352, 0.959420718965487], Time Step: 0.006188473992605414s
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03214318190214301A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57027)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6140134766531207, 0.62960129119855, 0.619292443971288, 0.808993079212837, 0.7253115665094073, 0.12442018732546245, 0.7648182365898898, 0.6370249281622185, 0.8325001075577277, 0.6272966099934266], Time Step: 0.006229915842315671s
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.039767246904909744A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57028)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7465848727284063, 0.5638726051905096, 0.2753024397177225, 0.5843966918224919, 0.40006770654711055, 0.9206881262986921, 0.7329408754082672, 0.9031668618446109, 0.3247409948402409, 0.3344596383275822], Time Step: 0.006478544935052229s
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03748629153937745A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57030)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6064049078842588, 0.793276632365702, 0.6928907477816415, 0.7850651036271341, 0.5278595186032609, 0.49583377707942855, 0.3761482155532948, 0.48191898353093865, 0.9506125515320641, 0.3203420130330895], Time Step: 0.007050766697337893s
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04251860823465596A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57031)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6073190275291294, 0.6151533528352747, 0.7884191287717309, 0.3638030896455844, 0.6052110250631774, 0.6448397480448594, 0.7253179510066726, 0.4446259652299547, 0.4081339400870052, 0.4930682999558965], Time Step: 0.007884865586037555s
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04491133909226486A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57032)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.36123037301852456, 0.27077517871478646, 0.57441313625865, 0.1566221040236792, 0.9066977015543883, 0.8638788777498166, 0.5513160669240428, 0.9381905852835, 0.5000117636146009, 0.354925878247801], Time Step: 0.0048907783572057426s
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02679198543252683A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57033)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6458336290440969, 0.5928041809729315, 0.5546099025423298, 0.5892946212516892, 0.8601454630694362, 0.11942403006379601, 0.8180131433471644, 0.9015551863105128, 0.3140656647219435, 0.17744748112545927], Time Step: 0.0023377554294878753s
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.013028762902386453A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57034)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.46577764013683465, 0.3591264583057159, 0.24517501763361552, 0.8370763485554954, 0.9106133075862843, 0.6129157333919814, 0.25803766434528647, 0.9808355484503027, 0.8045200248836547, 0.520964542205568], Time Step: 0.009154321241161733s
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.054880542935767274A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57035)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.33484399992712033, 0.27473704815474437, 0.8471519374894538, 0.29907991691126434, 0.14297401625333514, 0.5389866534587908, 0.49708616058175115, 0.7192014629987065, 0.9100250502263256, 0.4538177339471965], Time Step: 0.0064742653580137826s
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03248724190722128A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57036)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.4236932925468444, 0.8796515985090825, 0.584106736896788, 0.35342645160448893, 0.47171684306431727, 0.4840009498053839, 0.18998210867462917, 0.8135639379317489, 0.6900308678939865, 0.6962759970017433], Time Step: 0.0019659136458194245s
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.010982475895997375A
00:58:09 | INFO | base_ammeter.py:49 | Stopping CircutorAmmeter server on port 5002
