01:01:53 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.060048298782246975A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53289)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8475059795747952, 0.8145813788022298, 0.39848463083424723, 0.35919011759793795, 0.7545954935612913, 0.24738423794524222, 0.735351056297043, 0.6442216073005442, 0.16230234726748255, 0.217578059833441], Time Step: 0.006822883165706392s
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.035350687522957024A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53290)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7786070621523704, 0.5512663960237849, 0.5196878419854449, 0.8457110510974856, 0.6278484712425326, 0.32782007841498984, 0.3812908999296649, 0.59148469806664, 0.3993750807300319, 0.4281510712112122], Time Step: 0.002695377398265299s
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.01469315623357211A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53291)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7220635461445207, 0.9505190395783198, 0.15483449385982118, 0.8376998716670964, 0.11824750447619156, 0.9982744814825596, 0.3896717860500797, 0.8827749841235715, 0.9969000220668998, 0.781477238957006], Time Step: 0.00788879418426643s
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.05389989412937752A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53292)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6276301410904583, 0.7000854509569147, 0.36388942246650946, 0.4436883270038263, 0.2813261563732682, 0.8358978322880477, 0.2582093379534638, 0.7852413824499154, 0.6001412196945264, 0.4688537080381333], Time Step: 0.0030979228431716405s
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.016620241363292394A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53293)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6540531091771106, 0.14535467328892138, 0.4009367127011054, 0.6404686588678099, 0.7927599481486509, 0.4817772417768582, 0.20979271895770873, 0.44907221814614384, 0.1755580005194283, 0.44904484811249934], Time Step: 0.002662771977648439s
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.011713049650527057A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53294)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.33048186010389147, 0.6095567769005739, 0.6801028881763588, 0.37492248368952985, 0.9135878067848175, 0.15338110917796038, 0.6014523333420224, 0.64560948401521, 0.9237049287316629, 0.9346556637518877], Time Step: 0.006870025817106077s
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.0423705773750584A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53295)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6260427365560932, 0.7989997983458107, 0.2609102337271046, 0.9654875221127844, 0.5758022636480934, 0.15503078109144094, 0.5874240626523297, 0.9151678610762648, 0.6103662686655447, 0.576755855092375], Time Step: 0.007985478296091598s
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04848772346083172A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53296)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.21729903365375913, 0.4018196772389142, 0.34534913728255096, 0.10988131229884247, 0.452354643809435, 0.12653755036499786, 0.575486491037556, 0.9282358611023878, 0.7145701187894204, 0.6370734922072532], Time Step: 0.0073221351396410015s
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03301263207239697A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53297)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5069947513860585, 0.8477685579171147, 0.810294958956985, 0.4969777875898943, 0.23174864042575624, 0.819913253618348, 0.1442465232062852, 0.35188907788494195, 0.2077013131319987, 0.2513108759409858], Time Step: 0.0053292589999426355s
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.024881488179549896A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53298)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.39080840455648336, 0.7318045698242565, 0.638499306386978, 0.7360986374064665, 0.5292178623954309, 0.2143341586766943, 0.23163909450204528, 0.2142643864759651, 0.5917249290104676, 0.5933325015191088], Time Step: 0.005015029640371995s
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.024431839511237983A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53299)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.4435392670099979, 0.3562180444775146, 0.8809095840229625, 0.5643169822778786, 0.4952498564248349, 0.35336262639235083, 0.503954918575789, 0.7666713241916986, 0.6051679251584269, 0.3475648873972774], Time Step: 0.0070496128301754625s
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.037482477117602095A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53300)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5019990535106506, 0.6975449782352721, 0.7823502967935146, 0.5541909192659341, 0.30342567428454387, 0.622740537209785, 0.5710859202460183, 0.11795989190277509, 0.1642761158355135, 0.8557203897160162], Time Step: 0.0052683284472502855s
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.027244074114457596A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53301)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9707024173884017, 0.8972632793202312, 0.17613690797778453, 0.6441951213715277, 0.2577209712107897, 0.678130955592749, 0.24765378533700833, 0.33386012287063926, 0.1476456779791763, 0.8875536719567757], Time Step: 0.006655032257563428s
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.0348781117302066A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53302)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9907812918625732, 0.3275702758737923, 0.7707664148949047, 0.17260823666448055, 0.2656051655385954, 0.4833033274791936, 0.7218213806854241, 0.36675041854997326, 0.4564252623236307, 0.9688809019660694], Time Step: 0.003547065804833661s
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.01959581000083734A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53303)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9997006516433338, 0.5895464405750113, 0.1646497159537227, 0.3623176072017622, 0.7378757283175498, 0.9177868098057356, 0.5112996908712509, 0.3430415503649332, 0.2831504888082499, 0.5606871304371417], Time Step: 0.005818504191201936s
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03182754267974353A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53304)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5339632860063249, 0.4182254262348074, 0.19274369594507035, 0.3269300436309558, 0.15885993623236344, 0.21859950109901588, 0.17724119283615397, 0.4950038533546969, 0.8699924129106698, 0.2172060426004924], Time Step: 0.009571211932093239s
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03454025836903391A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53305)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.47599663156537664, 0.805096697016086, 0.8966650139529396, 0.5424652748272536, 0.4231049878330576, 0.4708838761436295, 0.9504078515564085, 0.9284422900029166, 0.40711280951800877, 0.9132550476003988], Time Step: 0.007052883305175723s
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04805433008348079A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53306)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7652900931037557, 0.24424859846113373, 0.2970899415963411, 0.2014336685651242, 0.8453295066960557, 0.3786586339243304, 0.7959291628855576, 0.36763447641437863, 0.8471179142232519, 0.12017669571541427], Time Step: 0.0016651434420656176s
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.008097440517157228A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53307)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3146513698058674, 0.6291943579265333, 0.8599887113215524, 0.9880900181696876, 0.9686776166166712, 0.22778070105026432, 0.7752592144002405, 0.5663602033181294, 0.37397611041459444, 0.9774573651479604], Time Step: 0.009848989457897247s
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.06580538945943976A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53308)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.19096128224089193, 0.3959598840726464, 0.7369031138098086, 0.5184083580252078, 0.4609762258904093, 0.23053206288416112, 0.18759344902530034, 0.6767069561527426, 0.6044034905844522, 0.3620578466608959], Time Step: 0.0029810625773746217s
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.013010855576440541A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53309)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.43790597458679803, 0.2716547954843265, 0.6402105086552058, 0.3539905050300808, 0.9898209467767914, 0.325082114412394, 0.21595223307386097, 0.44701937346381226, 0.7325740155534034, 0.716212053604811], Time Step: 0.006943526623513077s
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03562322536194522A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53310)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.93795869411392, 0.29557443332093053, 0.8382272799507597, 0.628030246632892, 0.49887786054318906, 0.38518221882756276, 0.13965517546385936, 0.8698802931487082, 0.9409183008897366, 0.44338010212346834], Time Step: 0.004683156616057978s
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02799443320668404A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53311)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.142087438265179, 0.5540121944485971, 0.6397062226469303, 0.26512552651437354, 0.12808350879923358, 0.8672568900089564, 0.1637024676507423, 0.9242955831863103, 0.9837061025591216, 0.7867924786527838], Time Step: 0.006351178384223135s
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.034644207233888065A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53312)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7724127992359119, 0.9024114617708154, 0.1179098075528644, 0.26802089617822866, 0.5893453051513117, 0.7761370161287836, 0.6689027268420558, 0.9700801555001903, 0.9855583039388687, 0.9110571779267125], Time Step: 0.004180722391586723s
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.029105502189445475A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53313)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.2251002908893979, 0.687174454799364, 0.9932804241603866, 0.4863141186271279, 0.5409593164043424, 0.14670393028538134, 0.518075250222756, 0.965696431808324, 0.7723448359572853, 0.8227149025929442], Time Step: 0.007059779632761177s
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04347669242591541A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53314)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8782123932067407, 0.33082334887217874, 0.7525564524582767, 0.9004387168060524, 0.9003351035490027, 0.8963641529835046, 0.11505453337606432, 0.18062183297719941, 0.8423731509776562, 0.5306167677046298], Time Step: 0.0016579316441048s
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.01049039080407812A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53315)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9121178676137767, 0.47247474652924526, 0.7117328601951517, 0.6269271830465653, 0.9079074034360617, 0.9078629044932258, 0.33149916377916816, 0.684071438593829, 0.4129415409498923, 0.562871236907583], Time Step: 0.004889260268070978s
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03192885627962931A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53316)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7481540167817178, 0.6470076057113832, 0.9267575065301187, 0.31575320217027314, 0.45686113525607486, 0.9864235249588533, 0.6928139967639919, 0.2181373897125507, 0.19128261548740605, 0.4535502350542734], Time Step: 0.0018935710655157974s
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.010673570093948663A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53317)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.4973807075348461, 0.9509224050444672, 0.2610190659484556, 0.988788519764321, 0.30773737507479937, 0.5057469591792806, 0.2288733932197836, 0.9771445078277559, 0.3103119740636053, 0.7845853808808295], Time Step: 0.006712387287852678s
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03901582017129634A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53318)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.20475705921401832, 0.20537610059368708, 0.5126943994191809, 0.8994515536310373, 0.5182922807284086, 0.1099677535559292, 0.9635904241725923, 0.429375082078279, 0.7950799167606172, 0.9846832227773218], Time Step: 0.007044796755892894s
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03961477870515781A
01:01:56 | INFO | base_ammeter.py:49 | Stopping CircutorAmmeter server on port 5002
