00:58:36 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8945024169173118, 0.9834788555322994, 0.44395914573295026, 0.5500285085569165, 0.28751211965396667, 0.49121879629402576, 0.4368572086496473, 0.1397196234717238, 0.409929985741348, 0.24702523017063643], Time Step: 0.004111151420212605s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.020079816874184617A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61961)
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9499864226330195, 0.9982631857730607, 0.42293922231279923, 0.30895124353943193, 0.8732862911336765, 0.7559865959502375, 0.5046725307866541, 0.3674365630394806, 0.6403479520827488, 0.9101711149866853], Time Step: 0.00330912453055234s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.022277162418284188A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61962)
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.23607404592194173, 0.9899827700236208, 0.14576323795803472, 0.735557686686378, 0.7528675257908451, 0.9865421414760477, 0.8176659705469553, 0.986363823009403, 0.2705692516273563, 0.6514299044972324], Time Step: 0.0045330271502512015s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02979475500233412A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61963)
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6862777791990982, 0.45154434607887817, 0.12293868146574044, 0.2316750277382908, 0.3556394673351998, 0.39588582893460145, 0.8220098059286814, 0.8942709562464722, 0.9550422131172681, 0.9385589720999501], Time Step: 0.0017308384708944937s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.01013205680223139A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61964)
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.11134188997761957, 0.9742237596743515, 0.6261115534872489, 0.909210689819137, 0.7470483393758608, 0.3694008552160145, 0.48919634475523377, 0.8500514689044744, 0.9746550460502266, 0.5873258862570836], Time Step: 0.009202593314049531s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.061092021554403506A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61965)
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.27837159076761464, 0.21073556862335194, 0.8242214286282646, 0.5561700200051827, 0.551764922157558, 0.8466383900638691, 0.7096164996877853, 0.13692325422620907, 0.9944154733575008, 0.20568357160159706], Time Step: 0.008906715897888134s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04733510431295044A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61966)
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.4569534853532642, 0.9397422924585523, 0.7385707510130202, 0.9810631457174087, 0.6923771452829316, 0.1779438185936471, 0.49597534218517814, 0.3165504466942717, 0.14586154460434403, 0.21565105844454135], Time Step: 0.004981572566039758s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.025708346895439726A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61967)
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.2586302149718052, 0.18145295601377998, 0.1903699821898872, 0.28123035799279616, 0.5161892015608684, 0.2612084595133489, 0.3466051916644095, 0.5694260909214415, 0.711949486411274, 0.45158228257725685], Time Step: 0.006179845440102547s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02328963882192347A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61968)
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3247358184644227, 0.24280361140029008, 0.90554592919816, 0.4995342541061446, 0.8159796661215839, 0.17867372525438677, 0.5392589146976171, 0.9894755359536846, 0.8550029522727149, 0.30077910735815316], Time Step: 0.008516573862080951s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04813388285596015A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61969)
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.971070781295868, 0.9090397497685905, 0.9909406978130079, 0.315665879578492, 0.25645227530783843, 0.3158312356336551, 0.39118419259065285, 0.7068342832060446, 0.4564409020392106, 0.3018380020395427], Time Step: 0.001972915711826344s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.011078509649352544A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61970)
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.572329942289458, 0.2178480046764413, 0.2422128311694274, 0.8212312441454821, 0.6054665627526258, 0.47739410680738636, 0.11660269658909617, 0.1677227240080006, 0.9083563390857529, 0.8340790434195241], Time Step: 0.005419557987729855s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.026898585928067632A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61971)
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.2875397500879135, 0.2135258111407391, 0.7286096314191014, 0.17385401545486062, 0.16065805189359003, 0.22251508072991893, 0.931502920542605, 0.18091594784568116, 0.9874011769468334, 0.7970710788418393], Time Step: 0.0023967132597620877s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.011225230560668277A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61972)
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8011484486853085, 0.969902883340979, 0.5344837091632068, 0.8933037872042826, 0.7399885176922699, 0.18940903589238856, 0.8251298472929731, 0.5267560139511749, 0.20136345511067932, 0.6911234273706055], Time Step: 0.009577871132221593s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.061036028982010965A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61973)
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.22672601384033686, 0.7136529782665841, 0.44206766474041026, 0.320935831662804, 0.9608097995904329, 0.7727453053029723, 0.4454725710293016, 0.5439040577839326, 0.5717516094547598, 0.41262345672721423], Time Step: 0.008027802246202535s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04343594362291147A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61974)
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.48209030329365976, 0.9169831308332939, 0.7255338181990892, 0.5959657018937341, 0.7419454640755334, 0.30486442663931523, 0.8769874141221397, 0.3085789549488887, 0.773408320732947, 0.7676693127418127], Time Step: 0.007355925243625964s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04776957602016591A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61975)
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.4604122171633661, 0.5725281319668366, 0.8849504645555245, 0.7684019379051202, 0.12376385511332146, 0.23632508035956842, 0.4665603388422407, 0.3428373787703918, 0.746006708132409, 0.5251151568568219], Time Step: 0.0012585980848321431s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.006452708119124608A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61976)
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5426420552573548, 0.36914310510131, 0.871792752375895, 0.9251588702871706, 0.1449194026530885, 0.18307791585073305, 0.4907540096067432, 0.5593121966309818, 0.6940106080474391, 0.44017554526698266], Time Step: 0.004787777758821152s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02499692285745416A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61977)
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7344953693322165, 0.6381633746214146, 0.9024473538090965, 0.24235776920060917, 0.5910936018855415, 0.13903653848539793, 0.7419868273853475, 0.8524347279544254, 0.2520881732600535, 0.5499775975467578], Time Step: 0.0016769183365225265s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.009464663480938568A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61978)
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5137552536050671, 0.9786948844233542, 0.6801757954991388, 0.22231120966640897, 0.27632130476378325, 0.7500971341879626, 0.6288732831997622, 0.1409339825626637, 0.6824824725278195, 0.7374839624609566], Time Step: 0.007478231650415237s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.041961324597931476A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61979)
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3253779096916256, 0.32466122770162326, 0.8981258761961208, 0.9546232876283164, 0.5509863929128618, 0.5116055842194814, 0.9015836975528815, 0.23662335095660386, 0.18665336849949427, 0.28189335469629523], Time Step: 0.005763800388212445s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.029811148245595567A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61980)
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9950081017561072, 0.9229890355886041, 0.2529148981154947, 0.196443714412736, 0.6098951182347138, 0.8360336643701647, 0.4073344230977003, 0.3187318537114917, 0.6142518953513216, 0.7541738558950527], Time Step: 0.004145883767972248s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.024492954947122284A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61981)
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.46505783657956346, 0.8963128054022681, 0.27109426316309937, 0.24543773497345317, 0.3233276664341178, 0.8531592280071726, 0.5315303278482032, 0.30820054544538483, 0.46018571756673854, 0.4347908293943261], Time Step: 0.005011982372662719s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.024002869518502116A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61982)
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.97358425935612, 0.6768383379870498, 0.32867054046684235, 0.7388882655351676, 0.8132460422108293, 0.9196956838656013, 0.4080668393935568, 0.3698961395799628, 0.4451222387867839, 0.18305378284551485], Time Step: 0.00953946345161535s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.055873230123237014A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61983)
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9943663272047627, 0.9254942219250786, 0.9565876051716229, 0.7600263466857969, 0.7038679075488532, 0.4954919039101032, 0.5239938880766467, 0.9914112427342447, 0.18032338092876798, 0.9650074989997931], Time Step: 0.007303329132133803s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.05474992043241162A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61984)
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.34224300929786466, 0.6974633223862153, 0.667037431481456, 0.4272501294578682, 0.4901743547366373, 0.8515278404447523, 0.5617664896883878, 0.7074224318238814, 0.2763754441022166, 0.41908978992996804], Time Step: 0.008783207621657036s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04778372572186882A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61985)
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.26943945898286653, 0.9155205071918008, 0.9548941397398379, 0.8653714146162835, 0.13750852765946675, 0.8935331164887356, 0.559300861476176, 0.6306835778202754, 0.36308759947792657, 0.11556018502461415], Time Step: 0.0015515547830622426s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.008851463933081878A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61986)
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.916629138140614, 0.894787871216698, 0.8002896308039036, 0.9717976293490366, 0.4816152387727354, 0.9992457192461254, 0.41285201960971685, 0.7191828955644277, 0.7038556760965341, 0.5982811265698812], Time Step: 0.005921652692277155s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.044403731490688034A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61987)
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.43936734913249953, 0.6110299915608884, 0.7990065917538376, 0.8448976399876745, 0.9754588438489945, 0.9795866092835812, 0.19093876668458246, 0.351016318098731, 0.5645770078028717, 0.13150153112905918], Time Step: 0.008392392254129525s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04940920775815236A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61988)
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3504633879989003, 0.40554808760271943, 0.9716683583453285, 0.8049719932543222, 0.4197835864633247, 0.8410603908519212, 0.16615832321039953, 0.8955983565379292, 0.8112487185439996, 0.6892371389794099], Time Step: 0.0017865982199047601s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.011355150807619327A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61989)
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8887838267225621, 0.6380779245014947, 0.7904098025691176, 0.8161109888477448, 0.8063322004499769, 0.4631678893775367, 0.9035929716927812, 0.7684152614125966, 0.9734298454257572, 0.41239800730503007], Time Step: 0.005067355880709422s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03780611687151966A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61990)
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.32167834264353046, 0.46994374868975264, 0.15705942646857357, 0.3512062271104116, 0.7564331028360352, 0.2811096479150035, 0.285066049380996, 0.13382329942540144, 0.9241043752393299, 0.8974055041663701], Time Step: 0.005454136927357939s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.024968110144145638A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61991)
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7821594998074548, 0.8709207340332563, 0.4173310192979327, 0.5371609022976553, 0.3868604175970072, 0.9373091968314524, 0.8288517120595957, 0.65975694656733, 0.2097675873925406, 0.7534621203307876], Time Step: 0.009149586307269964s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.05840711740567341A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61992)
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5120186690230722, 0.8604164391069895, 0.5449653162472797, 0.42711288902424926, 0.9615021496089461, 0.707936261941568, 0.6001570567499245, 0.8050775345427481, 0.6570095339231486, 0.9846005011158583], Time Step: 0.006231877972525223s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.044002021250051884A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61993)
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5762176200322102, 0.6978702100479469, 0.9903124071037318, 0.15209180756243695, 0.7191043475774372, 0.6724225281022306, 0.990667280310198, 0.8090402060502355, 0.2209259797798372, 0.7585119639887837], Time Step: 0.007427665970916783s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04892725649145388A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61994)
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9303679046218477, 0.5032120527522628, 0.7870923134423128, 0.8104888671267576, 0.8213218092186196, 0.40950280070885337, 0.9632369129553181, 0.4367507060301533, 0.10744529004149224, 0.5998384347229853], Time Step: 0.0011178068580609865s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.007119599257767083A
00:58:39 | INFO | base_ammeter.py:49 | Stopping CircutorAmmeter server on port 5002
