01:13:41 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.31382230115054055, 0.37973756647082657, 0.7083282283996825, 0.3543672359992557, 0.5478560035369634, 0.4963069768848992, 0.5493735835159216, 0.40472120003304435, 0.6771909529713672, 0.8611015669755518], Time Step: 0.002370129115990405s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.012544632695612309A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59797)
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.16997985171061814, 0.8305812223600019, 0.5335607413789004, 0.5892718352991962, 0.5082265088783138, 0.22557301520629494, 0.8937334199240451, 0.9264888591759567, 0.41259883488726457, 0.7753072978422975], Time Step: 0.009570304004434517s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.05613291066813606A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59798)
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8956171181148204, 0.9659875588371496, 0.868566398187572, 0.7352388471185122, 0.2652593623695474, 0.9843231882204223, 0.23454202472129504, 0.6825641831855813, 0.8725507561714259, 0.7207472149600265], Time Step: 0.0021876145683266453s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.01580638297760515A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59799)
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5779904748950362, 0.25035948329539137, 0.4257675973636691, 0.749542424445631, 0.23224643199236866, 0.5658873018991682, 0.8366312666563124, 0.20338626833108092, 0.17208296259749822, 0.7911292345593044], Time Step: 0.004505970839758337s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.021651295532190903A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59800)
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.20554034565634471, 0.28141275179893893, 0.6901245901175679, 0.9903313875834142, 0.8676744565773675, 0.17370812704157984, 0.16043146890040494, 0.9849962841740278, 0.39836508285298655, 0.6849943103377886], Time Step: 0.006219618479877036s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.0338196656216171A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59801)
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5519690907978066, 0.6287400822155285, 0.3270294343475887, 0.5029266155846697, 0.4978484068461285, 0.790713065897588, 0.14771898378684226, 0.6297411958515893, 0.4572087681262367, 0.8327096062111373], Time Step: 0.0037845806191503764s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.020310350218513264A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59802)
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3930437863331959, 0.9499202688620227, 0.44501064870664564, 0.20065768056182087, 0.59282524452778, 0.38989141484380574, 0.17820767601013673, 0.5645055412881822, 0.8425420797209505, 0.6050184301786449], Time Step: 0.00999384922160369s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.05158447971250188A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59803)
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5319228208531278, 0.2984024673065208, 0.3684756066082171, 0.40908332525084246, 0.29090778490861446, 0.7191023387765691, 0.6706277344713748, 0.7602376219154913, 0.5919232832298795, 0.3985693563650373], Time Step: 0.007972521967794344s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04017554997940309A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59804)
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8596784849970209, 0.27458743684099746, 0.1859832135554323, 0.9810395301011183, 0.41475657506397534, 0.22606681780156873, 0.7006457459721728, 0.8011771774382905, 0.3288017686122256, 0.9477061584913963], Time Step: 0.009465186380189363s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.054145058309726886A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59805)
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5624000413595874, 0.5973025435823122, 0.9906479647579914, 0.889723147371537, 0.7766232953055571, 0.24636019315956176, 0.6692283126653173, 0.8019121542708533, 0.2556436781996878, 0.4680431391358548], Time Step: 0.003060622423935516s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.019153021534692977A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59806)
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7919695476954849, 0.8588570053511735, 0.24491122993501185, 0.2549697186165292, 0.8856449591343323, 0.40263821462092864, 0.8672237537739076, 0.6490930028250358, 0.7226360889930682, 0.9990188314927333], Time Step: 0.007629234553129645s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.050940111889167354A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59807)
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.49791387508690055, 0.3759410213968657, 0.45766476931927447, 0.5005228564281378, 0.7371864024270406, 0.27721010023738224, 0.7400184979786736, 0.9466871113471038, 0.9350964539644072, 0.6167193226861345], Time Step: 0.007330982746778986s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04460873978693522A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59808)
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.19533808444342393, 0.27796551947360065, 0.26182574266304803, 0.6415689387579762, 0.35380371412190037, 0.662381265521572, 0.242245852682786, 0.7402853294536889, 0.7553250716874162, 0.20823101835426933], Time Step: 0.00824195778880248s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03576161201412771A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59809)
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.187737732037838, 0.9085041470507788, 0.4862370923277096, 0.7838099933796825, 0.6982709915177507, 0.976647656158418, 0.9384238859381173, 0.5445742077873182, 0.3519362738657572, 0.25935594577489485], Time Step: 0.0023361554871655465s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.014333477145939893A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59810)
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.10690076449146257, 0.47730457678212723, 0.5563415571237786, 0.5988422917709866, 0.7641698320286131, 0.2333296692307385, 0.6375384345132048, 0.21827186974124785, 0.5790826023632248, 0.388230247931585], Time Step: 0.004739532554628809s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02161232459350086A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59811)
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.17832656013009335, 0.8428049989985829, 0.4136685628588809, 0.9859577842589358, 0.9583138364945553, 0.7519783354375158, 0.8222501977464467, 0.31283253799385613, 0.8776086648694201, 0.38881729181837044], Time Step: 0.007025369724184537s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04589364060847617A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59812)
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.48251508641795016, 0.7590220213787263, 0.3780641074169525, 0.2856684681426091, 0.8186783121395876, 0.8036391040758541, 0.7765111433826234, 0.801500180662518, 0.621852842893118, 0.10920721697649374], Time Step: 0.00664336470487004s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03877505096357406A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59813)
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9485001692570971, 0.7442734895363294, 0.13259980463937057, 0.5708191541530597, 0.49498106914028417, 0.3827147623487904, 0.6659875552566313, 0.172288407615669, 0.5609692876630029, 0.16310356285506739], Time Step: 0.007003826772985038s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03387216801936235A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59814)
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6642202653393311, 0.905117297904791, 0.24712724558353186, 0.9775021177070753, 0.46969072927199684, 0.9580105265043728, 0.9423844611835057, 0.372891624317242, 0.5724291157777092, 0.8522668049485416], Time Step: 0.004749019146838363s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03306096254876686A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59815)
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5028376291306291, 0.7777479159925051, 0.35793588267215903, 0.4996031331059859, 0.2523290678519763, 0.10174964696305121, 0.6162745805378641, 0.3572949168373287, 0.173666757347767, 0.2403904043812045], Time Step: 0.0019152734774828997s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.0074309353713058555A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59816)
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5211172092297854, 0.6025821295715099, 0.41886658719081604, 0.6397294592204814, 0.8077317391481759, 0.5967241139379709, 0.12561883331501497, 0.32764011705259044, 0.9750629458309747, 0.6272237460240554], Time Step: 0.0052137793028917065s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.029417690696432786A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59817)
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.39939981592361107, 0.8778097620252872, 0.5614893897499288, 0.42692661421570444, 0.8738493802179366, 0.8919659973624117, 0.2512785720660713, 0.9070434267600989, 0.7632760672105877, 0.11359293670504535], Time Step: 0.008338951108693371s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.05058934732752823A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59818)
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.30827406265744767, 0.8105151038147457, 0.14510377772015132, 0.8100974059421724, 0.9740111533080704, 0.4579788750374424, 0.7586579009770283, 0.14301406171026043, 0.23174573879737947, 0.452744621419195], Time Step: 0.006117491062837478s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.031151137466409063A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59819)
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.16258370572548048, 0.7431430854046216, 0.3502489174263391, 0.8168526912478195, 0.2255307153063355, 0.12627038332680354, 0.5505601517726794, 0.5647543936167602, 0.544592838030745, 0.3878417384145121], Time Step: 0.0039679344325962125s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.017746105122984794A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59820)
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9090578229178096, 0.7446091390127215, 0.8389693059138336, 0.14306943261969496, 0.791044631090271, 0.49662818206408677, 0.38406626560698853, 0.3370446607286096, 0.5517644057017638, 0.8677672363756355], Time Step: 0.0026106644679948473s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.01583112437203108A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59821)
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.15993418904767867, 0.7747937495537709, 0.4184818303836676, 0.5715418322866219, 0.21027876865821343, 0.5390609636628082, 0.5321418266710312, 0.841343122754357, 0.6441811300518409, 0.5571760823574071], Time Step: 0.002721106693370814s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.014282908067465752A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59822)
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5208081272380128, 0.1621627416499788, 0.4028773526798938, 0.20728997164946322, 0.7205248120985862, 0.709638000592112, 0.7233411788245112, 0.29440250656836275, 0.7382876562435471, 0.3503507230311359], Time Step: 0.008958867347337644s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04326848995896918A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59823)
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7314322845127476, 0.1346440317707202, 0.7555906281995847, 0.4234835963416579, 0.40427533165066376, 0.834111512956413, 0.9501608425253409, 0.5551935678340206, 0.4776027759145304, 0.8854196884660406], Time Step: 0.005654939862426229s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03478870518007342A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59824)
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5626729677766822, 0.11664096459781573, 0.6520847761732215, 0.8129681898882948, 0.5255522241262125, 0.7228112458664236, 0.4178685570661138, 0.2397463654353791, 0.9910998970570031, 0.6371258214574775], Time Step: 0.003018527290531391s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.017140921563228988A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59825)
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.29120244274139784, 0.5014886799170609, 0.7479538266099793, 0.24145410097628978, 0.41637484111232015, 0.26287353395954466, 0.40430494712687803, 0.15845767969117883, 0.1487302342968694, 0.7811614380567793], Time Step: 0.004878655957441029s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.01929021406890694A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59826)
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6755180573515273, 0.698434705137464, 0.6024054948952275, 0.4253648702886925, 0.6534950461487975, 0.340322875015312, 0.14342988303459558, 0.5956883323134239, 0.7686530595154962, 0.7649830116784878], Time Step: 0.00592413343972083s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.033579737942532474A
01:13:44 | INFO | base_ammeter.py:49 | Stopping CircutorAmmeter server on port 5002
