01:25:31 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9490283466033228, 0.34870133522321667, 0.4724055205030202, 0.9318361716069677, 0.4758712652506365, 0.3187257998926484, 0.30469354692661366, 0.31426996975617794, 0.7763364014548991, 0.7639754509850504], Time Step: 0.009195149884099033s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.05200633153747594A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59921)
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7124253538952097, 0.12351843062473337, 0.4840725682910578, 0.6734535718685428, 0.7764467058823817, 0.13401660578623342, 0.7575871860818845, 0.6679112944058527, 0.8992567536042297, 0.9404175792050932], Time Step: 0.007843942090686552s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04839011060472117A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59922)
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3339115458547598, 0.6226773224905054, 0.4852859185470718, 0.3215344216601991, 0.8045179374193054, 0.7311645777289134, 0.439346595673654, 0.3589211658529359, 0.3447672122098736, 0.9407182559367291], Time Step: 0.009923284792550544s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.053415503466473134A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59923)
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.11243151222697854, 0.8792355978687372, 0.7906451201776757, 0.13612302577082472, 0.9183082847563024, 0.4059286768891315, 0.7141911877451391, 0.5601412328024978, 0.1652341869718566, 0.6046224737139557], Time Step: 0.007208649892745051s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03811113213543996A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59924)
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9487697141475665, 0.2279279590699897, 0.8168301507388277, 0.8111424899913584, 0.7999896910918433, 0.8089014619824693, 0.958218235511761, 0.7997877574982224, 0.7490468080735123, 0.4731554029484447], Time Step: 0.0012994738799607052s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.009608010561980322A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59925)
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9813867747553565, 0.4728044232352493, 0.6533659047123848, 0.5820894342057839, 0.4056115741349441, 0.8034190546961167, 0.6920642910193756, 0.9962590294869343, 0.816231878104713, 0.26946019844142616], Time Step: 0.0020856228221588276s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.013916719894209064A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59926)
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.21014448648784717, 0.3704635272417124, 0.4040788016655623, 0.7547062684653224, 0.9336699743527542, 0.18043285508393503, 0.12822211816344378, 0.1672627812972628, 0.6484738044766342, 0.5962049523227421], Time Step: 0.003658031797060189s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.016072146410898082A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59927)
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8210207258492216, 0.1355449109432247, 0.8393597595193695, 0.9008564675379523, 0.9709321590165197, 0.8941664482023138, 0.8607843329344622, 0.17274711027282735, 0.4256127576561042, 0.5585627100500171], Time Step: 0.0014266271189484628s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.009386617790626658A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59928)
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9588638668433217, 0.6224551982792047, 0.79613646556437, 0.5219106464802371, 0.9465919974873414, 0.3469292964808289, 0.18853515989298084, 0.1452627402829691, 0.9838868786128955, 0.8552464825932589], Time Step: 0.008538435123297444s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.05435413025427145A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59929)
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.2096102231025498, 0.516878112672535, 0.238804365527284, 0.23215224245463792, 0.8342065515410013, 0.8780543200194018, 0.5740369716310453, 0.2598679705546933, 0.5293992313998467, 0.1865709789065791], Time Step: 0.0060647295670260915s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.027046152552021557A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59930)
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7248968276537558, 0.6260285074597439, 0.9570217772595525, 0.42164723420423833, 0.8093826792122695, 0.5749498777884604, 0.818932089090972, 0.782127773091325, 0.5332914087319154, 0.9190564517004473], Time Step: 0.006089471326478566s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.0436452786934773A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59931)
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.10781573156753839, 0.12319332032714059, 0.7982517489814972, 0.9040663095078686, 0.31502807489969187, 0.6054366164475836, 0.6530093397400576, 0.948675123155697, 0.7583630094055259, 0.6886164294650787], Time Step: 0.006298998407867624s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03717955907884107A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59932)
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8201700267327244, 0.3748658142935358, 0.6039077471079128, 0.2823875543324619, 0.43320516751482063, 0.5386456645601533, 0.432567467924864, 0.1826325187755065, 0.7593540214311737, 0.4330059850566207], Time Step: 0.0054855354486244385s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02666377237059818A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59933)
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5534377440421376, 0.9070771797248551, 0.13494327943648307, 0.442055959002463, 0.9089108528274928, 0.35257763925029695, 0.9600599006082708, 0.1701142046927004, 0.4497005218764787, 0.7931159354735912], Time Step: 0.00809249544425691s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.045900579267900726A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59934)
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5018873563047098, 0.696983968074702, 0.3844960376320722, 0.6624081728072836, 0.449605111840341, 0.1812128963083556, 0.3396322705736503, 0.18524788673238696, 0.9193986043626431, 0.4657718254395433], Time Step: 0.00504309792874036s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.024139515098001902A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59935)
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8917254599545005, 0.5436057572531581, 0.8076505203674742, 0.25046071819987914, 0.5632754931975296, 0.2697252626505719, 0.22844544698742603, 0.8892306116800068, 0.179407560735824, 0.7290013882007768], Time Step: 0.0013196947549627656s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.007063703416704258A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59936)
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7862142123264573, 0.5868248617629783, 0.6915578989867376, 0.6587192878321252, 0.6260846571723996, 0.6311666231784953, 0.3894864419115702, 0.2567001125366902, 0.8342084795745627, 0.5403933649174777], Time Step: 0.002259287334178528s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.013558787463589789A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59937)
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.4495751898191974, 0.8327477327561945, 0.7088970638319643, 0.48376420209548554, 0.3230305746621396, 0.9319815105071253, 0.3240943693333162, 0.5248119523251004, 0.14930945886291735, 0.9282616059889107], Time Step: 0.008759544469939458s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04954813256940852A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59938)
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7769376008876713, 0.6829011639427686, 0.18001978351061224, 0.5327076369410709, 0.49955723056682844, 0.27239078906395436, 0.7265602533043581, 0.23030403880249325, 0.7823530991018197, 0.7392887825793668], Time Step: 0.0030945456711601385s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.01678178423752222A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59939)
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.23067501016683875, 0.13255197181670952, 0.5356671403716718, 0.6242521728324157, 0.3768232471643751, 0.3210383761180694, 0.2903396321087527, 0.11110006260413485, 0.7425986192927713, 0.2933408817518269], Time Step: 0.008942038884105972s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03271343982853513A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59940)
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.20131647905684458, 0.46472264434824007, 0.549034436772596, 0.24980166804307433, 0.5911006137923208, 0.7764871737549432, 0.5944119108534913, 0.766637877200585, 0.2894293751727215, 0.2762096710860834], Time Step: 0.004362480843494613s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02076170877725987A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59941)
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3284248353662698, 0.3828879681887051, 0.49777064871059606, 0.7006711189442544, 0.1521069352888305, 0.3768035781859478, 0.9954461075531847, 0.609759305886792, 0.5286636051043483, 0.7089953401287304], Time Step: 0.002499019687150498s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.0131986460572158A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59942)
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.30308384007618605, 0.11107935758391323, 0.4631254022865907, 0.7182890894945317, 0.20570759390463156, 0.18628769686876862, 0.19360234903079376, 0.6515231454192519, 0.6944110181792401, 0.14242121238346786], Time Step: 0.004322676106645667s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.015862192702089002A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59943)
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8661216379758376, 0.623983976475927, 0.9438324412909547, 0.2897535511680993, 0.7498343461829458, 0.4055299068995647, 0.6196183173820297, 0.577366951967175, 0.30850577840129817, 0.36459235660049494], Time Step: 0.0029455654832184217s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.0169344661752684A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59944)
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8926866938771761, 0.46624788623680335, 0.5687834611276158, 0.7583372641524618, 0.11887276265296652, 0.909542123331159, 0.24035086691179175, 0.18159587128382487, 0.9568104213063161, 0.342889835163525], Time Step: 0.0011246685319978706s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.006113829935396096A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59945)
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.17643286113961384, 0.41173340824770865, 0.1558538905212163, 0.7438794253238404, 0.8562551783932612, 0.9533835711746884, 0.7432219216370484, 0.9036373194085444, 0.5237795833359367, 0.10029974429084253], Time Step: 0.004068689175412922s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.022656401700696247A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59946)
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3854259475558255, 0.5275303782765923, 0.5780325492656901, 0.6439352359662409, 0.9038782374111335, 0.4225752427749946, 0.23255828069565215, 0.5637350201725266, 0.8379919520662898, 0.6130122816062501], Time Step: 0.00811492481181808s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04632546942089168A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59947)
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.40515827075322686, 0.5377133028416088, 0.7682074247977306, 0.8659650047379347, 0.8936898856406215, 0.1768040528331751, 0.716392778935302, 0.2842243486468705, 0.9987190666036851, 0.5309401122453239], Time Step: 0.0057962595909460376s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03580821508625873A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59948)
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9162906911876629, 0.4148602903749442, 0.13951935620494785, 0.25278812449537225, 0.7365675660715278, 0.9144563751736531, 0.41684696718417047, 0.11733367186077376, 0.26651574942197453, 0.3266703867363748], Time Step: 0.005310406177314493s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.023906647687967204A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59949)
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7684189764489894, 0.37183047631090005, 0.16485913621259396, 0.2545798065275138, 0.9931618427316288, 0.11925331877113862, 0.9509588726216489, 0.37463293696347943, 0.46436545562138765, 0.2175414110755124], Time Step: 0.007180841061911599s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.033603479870184666A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59950)
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.551848035213854, 0.5934079790284973, 0.8738838514015297, 0.6163667700706772, 0.9158281680970899, 0.7028360041692704, 0.4047585955209868, 0.42733643997107695, 0.6079059046465257, 0.11917230112419978], Time Step: 0.006624315421093607s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03850942463352784A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59951)
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9911983550280878, 0.7932893614835965, 0.32969015288008746, 0.7174169416157931, 0.21236598268403228, 0.8517470012900897, 0.19059837060454954, 0.4172332605184117, 0.38154667981755563, 0.9944465121245862], Time Step: 0.008050189151654397s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.047331349698598445A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59952)
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6673799123071339, 0.4366070970507019, 0.17152266196517862, 0.5653532182765244, 0.6095879805639026, 0.4956172698424609, 0.6945942086541995, 0.6418956690176628, 0.7682680655546066, 0.8515614644808605], Time Step: 0.006220619761508701s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03671650861938781A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59953)
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9926432077461649, 0.5883100474297379, 0.9637251730818946, 0.1376069305926782, 0.237319510191852, 0.35446691965664223, 0.1389172556231673, 0.5858051114482362, 0.7096894404336549, 0.14976769920316688], Time Step: 0.002255228924487288s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.010956468843830143A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59954)
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8610766308714837, 0.9086081182236808, 0.962686388930962, 0.4572134224072687, 0.3897450434720062, 0.334141367908114, 0.34326156679372766, 0.9670983806716997, 0.1726403828843011, 0.4940266067305321], Time Step: 0.007155192040135606s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04214764375015218A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59955)
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6296940724442145, 0.9364232127147243, 0.9048751714387009, 0.15355802302490684, 0.7674164846707675, 0.7400960618249334, 0.7678882581428808, 0.6583872965118163, 0.6109906147968165, 0.8568847936308793], Time Step: 0.0014124669674601613s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.00992429516605239A
01:25:34 | INFO | base_ammeter.py:49 | Stopping CircutorAmmeter server on port 5002
