01:25:31 | INFO | base_ammeter.py:31 | GreenleeAmmeter is running on port 5000
01:25:34 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 2.1610282368060445V, Resistance: 8.172396729840406Ω, Current: 0.2644301675805019A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59861)
01:25:34 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 4.3885455493457135V, Resistance: 94.48510385807755Ω, Current: 0.04644695692918515A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59862)
01:25:34 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 4.122364916308679V, Resistance: 33.98021781230395Ω, Current: 0.12131661247962941A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59863)
01:25:34 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 3.76728704997075V, Resistance: 56.84111721605945Ω, Current: 0.0662774983055113A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59864)
01:25:34 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 1.6270055537236927V, Resistance: 12.52326047232042Ω, Current: 0.12991868669663043A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59865)
01:25:34 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 4.0672597444269964V, Resistance: 36.80144019101731Ω, Current: 0.11051903738864421A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59866)
01:25:34 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 6.45266152501156V, Resistance: 70.91319895948162Ω, Current: 0.09099380114974762A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59867)
01:25:34 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 9.766321112750488V, Resistance: 71.25712643432968Ω, Current: 0.1370574650066909A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59868)
01:25:34 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 6.314553864409119V, Resistance: 38.43083891885794Ω, Current: 0.1643095504040787A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59869)
01:25:34 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 1.224957304035737V, Resistance: 76.84578924073905Ω, Current: 0.015940460969152723A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59870)
01:25:34 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 3.868903907412923V, Resistance: 9.845027816656973Ω, Current: 0.39298049527773377A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59871)
01:25:34 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 9.562152685773947V, Resistance: 50.21004712848672Ω, Current: 0.19044301355273674A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59872)
01:25:34 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 9.657209798804413V, Resistance: 94.7989070739799Ω, Current: 0.10187047611496243A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59873)
01:25:34 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 8.092391176823313V, Resistance: 55.49667637545818Ω, Current: 0.14581758233727202A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59874)
01:25:34 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 1.6333670791928065V, Resistance: 12.310882012726614Ω, Current: 0.13267669022449258A
01:25:34 | INFO | base_ammeter.py:49 | Stopping GreenleeAmmeter server on port 5000
