01:00:38 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
01:00:41 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.016624309409091396A
01:00:41 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53196)
01:00:41 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8687086021729434, 0.8962992811868288, 0.5475178274700446, 0.5311175709549202, 0.6610993714876382, 0.36655231670307054, 0.6339814110858347, 0.7867097166870253, 0.26094125834404236, 0.6351324465177719], Time Step: 0.006717299874900733s
01:00:41 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.041567053337951215A
01:00:41 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53197)
01:00:41 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5778661187852991, 0.47207076280395566, 0.6649952477629787, 0.8703164010518458, 0.1321402621131865, 0.7816907078233909, 0.9665672718242958, 0.7255598685832815, 0.5395500452847867, 0.9959438829590791], Time Step: 0.006795045095202811s
01:00:41 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04570823370822773A
01:00:41 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53198)
01:00:41 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6588259674878033, 0.6357207128038228, 0.8945492679203183, 0.7459871189599994, 0.24361668136665662, 0.2628843897632627, 0.44331361746519493, 0.2876895545362556, 0.6530689787719253, 0.8144871470731674], Time Step: 0.0016837938612854367s
01:00:41 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.009496838894556036A
01:00:41 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53199)
01:00:41 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7963456929862636, 0.26750781262388035, 0.3457109300465959, 0.8229837641078467, 0.7596190163974548, 0.7314894817360048, 0.65447876298609, 0.28476985934903076, 0.5037389502288356, 0.12974123901369783], Time Step: 0.002187555864033296s
01:00:41 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.011586139179434546A
01:00:41 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53200)
01:00:41 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.4822863323610582, 0.6005879233613306, 0.3357400139965566, 0.33371446821563633, 0.66794378254636, 0.20313246009440605, 0.27156351804587525, 0.9449815298918143, 0.847932392399953, 0.90916993111157], Time Step: 0.003541193269862675s
01:00:41 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.01982024412005843A
01:00:41 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53201)
01:00:41 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7141369297449378, 0.5101900886846525, 0.6292190917047045, 0.5957416678435558, 0.755235441488949, 0.2524982297570457, 0.4556451021754605, 0.36839765616553366, 0.43674705988729445, 0.3422369521684837], Time Step: 0.002432671124511735s
01:00:41 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.012309433192508091A
01:00:41 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53202)
01:00:41 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3024840088888099, 0.4741433558427802, 0.10102695512907056, 0.5240587384766974, 0.611601680602527, 0.7032126801609861, 0.5531990081760992, 0.8239057735201607, 0.3731477612397126, 0.36505619119721555], Time Step: 0.006289224063960539s
01:00:41 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.030388500208034165A
01:00:41 | INFO | base_ammeter.py:49 | Stopping CircutorAmmeter server on port 5002
