01:50:28 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
01:50:31 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3823579975716772, 0.15955246059643305, 0.9564069728902092, 0.7551101331188897, 0.422226242468133, 0.8926046565052139, 0.5796316917272858, 0.75864849623972, 0.8656303308880146, 0.26486654942034316], Time Step: 0.004003019167311259s
01:50:31 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.024166368946037065A
01:50:31 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59296)
01:50:31 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7348721967977893, 0.12019127202817698, 0.23327423228863026, 0.3034045452373088, 0.9425275131494949, 0.48531987714628877, 0.3078650731752881, 0.7134385622374854, 0.5017002965158565, 0.3264387777164306], Time Step: 0.004929491343978764s
01:50:31 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02301595453580697A
01:50:31 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59297)
01:50:31 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3791679084648252, 0.1483118541757219, 0.3928811580703647, 0.5640852418876169, 0.4874235215726208, 0.9924661927157266, 0.9809906653198234, 0.5287086505688517, 0.14881036346837792, 0.3963880105274722], Time Step: 0.007762888243050502s
01:50:31 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03896374924461415A
01:50:31 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59298)
01:50:31 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.37249551501060774, 0.3899201922288955, 0.9645739700013345, 0.7866003044443526, 0.9608546412563743, 0.655190086664214, 0.3900466737171271, 0.3791003137657717, 0.4272998110223539, 0.42282830654587034], Time Step: 0.00295074138201689s
01:50:31 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.016963546091591168A
01:50:31 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59299)
01:50:31 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5970559431401439, 0.767551422347775, 0.9298494594793102, 0.5398861993821181, 0.8966948246287331, 0.8288441139628038, 0.34952969960245184, 0.8101555185406304, 0.45037911292921273, 0.4623619805470297], Time Step: 0.005510182382158625s
01:50:31 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03654522820752653A
01:50:31 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59300)
01:50:31 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6591294493915459, 0.8032651952933687, 0.6582168094796347, 0.1978936995890631, 0.12692590174008803, 0.8182893729566834, 0.5526800556227236, 0.1389801586840299, 0.8303634778088937, 0.3272685993291476], Time Step: 0.00262910361507833s
01:50:31 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.0134426402258179A
01:50:31 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59301)
01:50:31 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8035119786139983, 0.41816928529404884, 0.33457228923710647, 0.3930199150658573, 0.10912911970017374, 0.5618829512081285, 0.7881145345952917, 0.7735504939551074, 0.8009950143243412, 0.5331092678866017], Time Step: 0.0015817428004188342s
01:50:31 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.008724980045514119A
01:50:31 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59302)
01:50:31 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6807813127206335, 0.23423662509747012, 0.18238866938866038, 0.6793541455702194, 0.6057743485995541, 0.8750833527437011, 0.5011692016458755, 0.6013947237778301, 0.9250802324182777, 0.9521946830874323], Time Step: 0.007952071642956592s
01:50:31 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04960070728011708A
01:50:31 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59303)
01:50:31 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.280075521487674, 0.20627011658605887, 0.5656623322817018, 0.7416315250548415, 0.13717301854237507, 0.9744129725089146, 0.6201224071331343, 0.4987618310223624, 0.2995749022840449, 0.8938120879347059], Time Step: 0.006673087330555745s
01:50:31 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03481681122498709A
01:50:31 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59304)
01:50:31 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8706360902461635, 0.9076781774876668, 0.39573967218355366, 0.6462737969759709, 0.4225339137008918, 0.423836781814549, 0.7045515811584911, 0.21407097875784376, 0.6563702490328666, 0.6022356539040904], Time Step: 0.00811147987808317s
01:50:31 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04740289541990748A
01:50:31 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59305)
01:50:31 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5763219845929409, 0.6768278343891465, 0.8482751712266198, 0.5790816635303881, 0.8712104642032479, 0.40125232050403203, 0.4903952341153176, 0.45356388757730703, 0.4892077427971375, 0.7857501191023886], Time Step: 0.005158196976054619s
01:50:31 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03183580587871169A
01:50:31 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59306)
01:50:31 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3374681589734627, 0.15152077304544587, 0.5043354250992208, 0.3341151009534024, 0.859295132819609, 0.7976465802711482, 0.2841329119144527, 0.8954453562577773, 0.2429951257350751, 0.9004060693300335], Time Step: 0.0021376274107312862s
01:50:31 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.011345159570728833A
01:50:31 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59307)
01:50:31 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8184485838947352, 0.925244028702256, 0.6540971431778533, 0.28336877909659297, 0.7077152831128914, 0.5959431118287944, 0.2177352427535436, 0.6632226497873822, 0.4865711632361719, 0.9852287310026254], Time Step: 0.009856133751827707s
01:50:31 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.06246398406894067A
01:50:31 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59308)
01:50:31 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.20929462784290145, 0.6304200364278102, 0.594449260914299, 0.4835513803268874, 0.8032099930428762, 0.5994589457565177, 0.9569290366714289, 0.698106476326937, 0.5810776071147864, 0.4320980850098486], Time Step: 0.006470511881716077s
01:50:31 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03874927801035542A
01:50:31 | INFO | base_ammeter.py:49 | Stopping CircutorAmmeter server on port 5002
