01:46:33 | INFO | base_ammeter.py:31 | EntesAmmeter is running on port 5001
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58768)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.08680789472527743T, Calibration Factor: 1966.2591662459258, Current: 170.6868187060881A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58769)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.07910536397640114T, Calibration Factor: 1508.8470363494525, Current: 119.3578939951376A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58770)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.04559582023789649T, Calibration Factor: 1506.1626257521743, Current: 68.67472033283431A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58771)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.08110428269451077T, Calibration Factor: 535.2812689242857, Current: 43.413603355911704A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58772)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.011310483814593607T, Calibration Factor: 1999.3555418348956, Current: 22.61367849554162A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58773)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.07760232769953049T, Calibration Factor: 1568.4717238590608, Current: 121.71705670235833A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58774)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.032892452972598914T, Calibration Factor: 1484.5034184042643, Current: 48.82895887752459A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58775)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.07922845608763482T, Calibration Factor: 764.7712980314975, Current: 60.59164920317198A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58776)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.057155060897926185T, Calibration Factor: 525.4459590000278, Current: 30.031895785215813A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58777)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.07094889342113869T, Calibration Factor: 1022.2273735012822, Current: 72.525900974713A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58778)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.026784652211870354T, Calibration Factor: 822.4404532867165, Current: 22.028781506257708A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58779)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.0196943652166153T, Calibration Factor: 769.4103626458954, Current: 15.153048683396685A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58780)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.09249957055107931T, Calibration Factor: 1206.4512067303926, Current: 111.59621851339273A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58781)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.0870421288373183T, Calibration Factor: 1537.821079283248, Current: 133.85522051171634A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58782)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.05266633278501209T, Calibration Factor: 1283.8278099866027, Current: 67.61450267940769A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58783)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.025083513700047515T, Calibration Factor: 1786.6242704542483, Current: 44.81481436477653A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58784)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.08783938173280832T, Calibration Factor: 745.0093707179739, Current: 65.44116250901541A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58785)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.017139566315460365T, Calibration Factor: 1462.3373382767359, Current: 25.06382778496791A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58786)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.06589218979742062T, Calibration Factor: 528.9075152109826, Current: 34.8508743775642A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58787)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.03475602292067907T, Calibration Factor: 642.1662344142446, Current: 22.319144362187657A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58788)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.0649189004466155T, Calibration Factor: 844.1904095056229, Current: 54.8039131526831A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58789)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.05727676518110072T, Calibration Factor: 716.7366456361656, Current: 41.05235654879245A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58790)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.044306643016354307T, Calibration Factor: 1593.9359973197713, Current: 70.62195322416379A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58791)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.06245785830766335T, Calibration Factor: 1357.9635904986235, Current: 84.8154975223288A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58792)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.04901623319919189T, Calibration Factor: 621.5330289322692, Current: 30.46520788714419A
01:46:36 | INFO | base_ammeter.py:49 | Stopping EntesAmmeter server on port 5001
