01:16:20 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52610)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9202375641948792, 0.24815857761423143, 0.6203363245683952, 0.823262354974066, 0.6815001965452608, 0.6988742174658048, 0.6936063332339695, 0.3969550065561315, 0.3468288974279412, 0.6946263124521962], Time Step: 0.001748672548322072s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.010709545297620911A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52611)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6712837271374733, 0.425114874133832, 0.42150524592157923, 0.9415218755069427, 0.5074522513478414, 0.7313631208638036, 0.6223545547973325, 0.8360447292642963, 0.9710770551373056, 0.9230126054046834], Time Step: 0.0055923675212409645s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03943027367402221A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52612)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.34938573848924853, 0.3699096257569504, 0.9668357988288682, 0.44988084501955394, 0.6756991401574259, 0.2938659597780291, 0.8052319831548006, 0.12378666746492549, 0.6479736890161859, 0.5132295142097212], Time Step: 0.005242943571956397s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02724128076834397A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52613)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8914423511170175, 0.3356011658460035, 0.2741983757624455, 0.5428347730155435, 0.5841027201074949, 0.8488593659997797, 0.8527220504303772, 0.10962868657541755, 0.4749805060053318, 0.7290771362164509], Time Step: 0.0016917582547902308s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.009547348269469836A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52614)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.1933576201467782, 0.5004905548305969, 0.5853465632538614, 0.9472012557580057, 0.6303025604515466, 0.714333311823137, 0.10309361329303804, 0.3312506328936068, 0.4051410750687596, 0.6582695221109841], Time Step: 0.009298783382611989s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.047133549625514866A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52615)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6324907561883132, 0.9214531184886307, 0.20434411383134998, 0.33088411134418194, 0.3852265663997738, 0.8951561092662219, 0.2857415244609989, 0.6593630021523575, 0.5782361463830309, 0.7096168038210962], Time Step: 0.0029680254571160577s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.016628398988737737A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52616)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6330319840327145, 0.6085743354522832, 0.9989084311346101, 0.22799246290533695, 0.813072301555678, 0.6412282467510281, 0.7239724169345112, 0.9551080524821081, 0.8188128197357744, 0.3092795603629141], Time Step: 0.004715331428077273s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03173408908703501A
01:16:23 | INFO | base_ammeter.py:49 | Stopping CircutorAmmeter server on port 5002
