00:53:36 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
00:53:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3496475284760868, 0.2125529760106103, 0.6227519124144821, 0.42722672937820894, 0.7451061060460972, 0.22086483200445417, 0.5589358961643849, 0.9614078358649613, 0.30733615146714754, 0.8135453975342396], Time Step: 0.009338575638233104s
00:53:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04874153163375118A
00:53:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49858)
00:53:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.11728267267344655, 0.9470100848784267, 0.7186214776341407, 0.3405705869672031, 0.5461660390589975, 0.5759547697664072, 0.1415852129569722, 0.2661734055239864, 0.21639984862848965, 0.17671342138379323], Time Step: 0.0034793125397164478s
00:53:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.014078959975179162A
00:53:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49859)
00:53:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9048511503642643, 0.4886287943268798, 0.7982519780277197, 0.39200163798771115, 0.5612051053744933, 0.2814248187427642, 0.5351418248019719, 0.5315133729622764, 0.9512193505550932, 0.23394714289748886], Time Step: 0.008561018920711688s
00:53:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04861105072738874A
00:53:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49860)
00:53:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9274996543775081, 0.37368013559295365, 0.9792909609041969, 0.8756383212161188, 0.3516739955868434, 0.6567428352823172, 0.8025164612774454, 0.6167770195675003, 0.8419073404157039, 0.74736188281475], Time Step: 0.0023630942142971933s
00:53:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.01695068418592632A
00:53:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49861)
00:53:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6299943662149309, 0.46880792405187777, 0.5551064587135947, 0.7423431858857014, 0.43874261789341085, 0.14341726985968767, 0.436828008098767, 0.5535064787600317, 0.3266205846819284, 0.6333301410860018], Time Step: 0.005091117630794633s
00:53:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.0250925763729858A
00:53:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49862)
00:53:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.12055719486201201, 0.5665340233552216, 0.7422624126285208, 0.46751505400341553, 0.4970931329167334, 0.1128757430773003, 0.10545070558234519, 0.9629022351728241, 0.7867588083653121, 0.8787274081333917], Time Step: 0.003454602267233163s
00:53:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.01810445367217421A
00:53:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49863)
00:53:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.39819047046316636, 0.3351766167914774, 0.6704164865041292, 0.23402878456300583, 0.17682672881960676, 0.5154309781100258, 0.8260790055694495, 0.7162326017534465, 0.926255449440561, 0.719652688578737], Time Step: 0.006421612399744457s
00:53:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03543631827309139A
00:53:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49864)
00:53:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6043937872076466, 0.49466456642503165, 0.2277983021129309, 0.8046536040896284, 0.6701801798542316, 0.45661356518604745, 0.9365609992361875, 0.4324161271201121, 0.26079967921771224, 0.25607845243596106], Time Step: 0.0018262514763998016s
00:53:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.00939452844868034A
00:53:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49865)
00:53:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.872595374642906, 0.8545971924882998, 0.10601395931249258, 0.8984135754608169, 0.38080889019921116, 0.91221661536841, 0.652939668813825, 0.15750723863882055, 0.44508855205715625, 0.8808688265909056], Time Step: 0.002271002065847902s
00:53:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.013991757036095925A
00:53:39 | INFO | base_ammeter.py:49 | Stopping CircutorAmmeter server on port 5002
