01:24:11 | INFO | base_ammeter.py:31 | EntesAmmeter is running on port 5001
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54390)
01:24:14 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.010975241263850011T, Calibration Factor: 637.4979917369076, Current: 6.9966942645324215A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54391)
01:24:14 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.09517982466252053T, Calibration Factor: 1960.2121856725043, Current: 186.5726521336451A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54392)
01:24:14 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.011995059944813473T, Calibration Factor: 1789.4575499250343, Current: 21.464650580049835A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54393)
01:24:14 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.052815416588437095T, Calibration Factor: 1537.474426134929, Current: 81.20235231038453A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54394)
01:24:14 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.04428253735654551T, Calibration Factor: 1410.601842679439, Current: 62.46502879366419A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54395)
01:24:14 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.04629405272210628T, Calibration Factor: 585.0056639773501, Current: 27.082283050898234A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54396)
01:24:14 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.09736145143435884T, Calibration Factor: 543.8402378426691, Current: 52.94907490476919A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54397)
01:24:14 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.07318207249991258T, Calibration Factor: 1874.2989020923833, Current: 137.16507813943136A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54398)
01:24:14 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.055532553984337936T, Calibration Factor: 1756.6382188620762, Current: 97.55060671990948A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54399)
01:24:14 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.05239259636359742T, Calibration Factor: 1732.112827802536, Current: 90.74988824326759A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54400)
01:24:14 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.06696603085823134T, Calibration Factor: 638.2269682615101, Current: 42.73952685115572A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54401)
01:24:14 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.09285954130933664T, Calibration Factor: 1244.6037063005995, Current: 115.57332927897401A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54402)
01:24:14 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.022315624417134243T, Calibration Factor: 1778.1443835196096, Current: 39.680402222060316A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54403)
01:24:14 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.08574924995854492T, Calibration Factor: 723.6016764831833, Current: 62.04830102717864A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54404)
01:24:14 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.09163274257944552T, Calibration Factor: 1168.1490771251058, Current: 107.04070367862167A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54405)
01:24:14 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.05736861071806711T, Calibration Factor: 1544.1283822463697, Current: 88.58450005981072A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54406)
01:24:14 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.013495452009201863T, Calibration Factor: 824.459352762269, Current: 11.12645162874083A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54407)
01:24:14 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.09314496475800939T, Calibration Factor: 1278.2896269631847, Current: 119.06624225401481A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54408)
01:24:14 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.06249315179721715T, Calibration Factor: 1192.7411578006024, Current: 74.53815422922158A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54409)
01:24:14 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.01992198251004289T, Calibration Factor: 592.9095995512226, Current: 11.811934672295992A
01:24:14 | INFO | base_ammeter.py:49 | Stopping EntesAmmeter server on port 5001
