00:57:43 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
00:57:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6959254367689188, 0.1362553167119181, 0.22727273285878963, 0.39193244661774773, 0.2839216712417755, 0.5398539435862183, 0.31623130865007393, 0.5187488055770192, 0.9726219696202215, 0.3328604233291206], Time Step: 0.009165127813907738s
00:57:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.040469758841890496A
00:57:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 51105)
00:57:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.42226549085817244, 0.11652800937232609, 0.3355197368392765, 0.11254923519588544, 0.2981401921314665, 0.24857832563479798, 0.6667062954091095, 0.6973252150351819, 0.3059168047954116, 0.24909934829881256], Time Step: 0.0016489449000762337s
00:57:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.005693194410162051A
00:57:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 51106)
00:57:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6756086611801811, 0.7944967368845127, 0.40870142136302967, 0.5068885717886183, 0.5324104419168261, 0.30286188620105803, 0.364645081212027, 0.18189544412609804, 0.566367795328269, 0.9547661928762919], Time Step: 0.002768406493139471s
00:57:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.014641111497388072A
00:57:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 51107)
00:57:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.958589111289502, 0.4676152440238466, 0.9280369800207243, 0.6911140819306509, 0.3986532644804581, 0.9344475864588662, 0.7180479016245245, 0.5922275113396853, 0.1584982632280832, 0.34051211403113774], Time Step: 0.0037693000042225305s
00:57:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.023323456166958627A
00:57:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 51108)
00:57:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7717765685350878, 0.19449458669911404, 0.46611557609740273, 0.9469632750271049, 0.2150212241459984, 0.6604309811697605, 0.7254888714972577, 0.5928064751639203, 0.9369679486184984, 0.5721358972185704], Time Step: 0.001020676768601327s
00:57:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.006207961675193461A
00:57:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 51109)
00:57:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8506809208910249, 0.685784429787578, 0.2268926531749505, 0.35024487331131327, 0.8195723747787228, 0.9629532220430028, 0.17989976702075397, 0.7698055793976242, 0.7387689431054308, 0.48275895400823], Time Step: 0.005210361335604155s
00:57:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.031613146902083895A
00:57:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 51110)
00:57:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5281262153601897, 0.41589540419416093, 0.4119022847426337, 0.8201164956700836, 0.4194558944622817, 0.2088610716247375, 0.6166115737216736, 0.21812520159244972, 0.20406919457128103, 0.794884063679423], Time Step: 0.001358271654200236s
00:57:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.006299728313739486A
00:57:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 51111)
00:57:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6459057211620725, 0.8353149398516986, 0.969115891339626, 0.4885049285544838, 0.15522834029896312, 0.5686646693567994, 0.998900491202989, 0.5974245127196582, 0.40121340925972104, 0.9105658533735411], Time Step: 0.004660276120671629s
00:57:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.030621922952587893A
00:57:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 51112)
00:57:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.37384840243940887, 0.775644742534975, 0.5966664310943622, 0.6255011780352272, 0.7896325062599557, 0.2639464005296507, 0.16555429219573453, 0.8881090833599379, 0.188409459466642, 0.29036573014679706], Time Step: 0.0010753161054407577s
00:57:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.0053310712420781775A
00:57:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 51113)
00:57:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9239100797342946, 0.3545446727826671, 0.2626276414309519, 0.9740628664676859, 0.16581913743244667, 0.6148100502538499, 0.1749871140709675, 0.188894190142838, 0.7083688437754112, 0.6129586877446628], Time Step: 0.009121398109335425s
00:57:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.045433531507811A
00:57:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 51114)
00:57:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.20150872984511808, 0.4741542046409628, 0.1399288088760957, 0.22591146482094218, 0.15832395987293643, 0.7175421151346273, 0.8196920630121447, 0.5895840828198978, 0.21362256154011217, 0.10769785141961698], Time Step: 0.0015533268656596697s
00:57:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.005666483347360143A
00:57:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 51115)
00:57:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8586719275782441, 0.8727237270292302, 0.17405028098914027, 0.7270257631029595, 0.2449697377852487, 0.521716214814113, 0.9592613821397828, 0.9532757833518278, 0.9625849560576571, 0.408885919490264], Time Step: 0.008115695497177337s
00:57:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.05423853771620136A
00:57:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 51116)
00:57:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8698232868948602, 0.924123152366093, 0.6326411641994127, 0.809931775267891, 0.41886190697119774, 0.34274995507917483, 0.43371578875074224, 0.7503873559396128, 0.7678365073636697, 0.5137989420607738], Time Step: 0.009703432893507741s
00:57:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.06272172717525734A
00:57:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 51117)
00:57:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6209241404607513, 0.9147569382820137, 0.5999825431778513, 0.2394092104450754, 0.16151990491999518, 0.37070983681507963, 0.15688103494398586, 0.49176338848761236, 0.42025319558462726, 0.7380915846089263], Time Step: 0.009034880270764354s
00:57:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04259306177320251A
00:57:46 | INFO | base_ammeter.py:49 | Stopping CircutorAmmeter server on port 5002
