00:50:04 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
00:50:07 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.20036041436643748, 0.7227027269922918, 0.8063294012587701, 0.7275653776529861, 0.6593468894901454, 0.7176662366717139, 0.5803274570663443, 0.3527730525889018, 0.40075057144289006, 0.5423250506367878], Time Step: 0.009948903564138276s
00:50:07 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.05680970361262246A
00:50:07 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56632)
00:50:07 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9879815670208671, 0.8769152589957363, 0.7164477365365637, 0.2165106375613367, 0.35996851167483124, 0.2520715815430007, 0.5117477853102597, 0.5494824969751982, 0.7720323183459553, 0.17613060709893427], Time Step: 0.005898666768404612s
00:50:07 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03196657698961569A
00:50:07 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56633)
00:50:07 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7152211635588835, 0.2229713263584775, 0.2713245722955876, 0.8587009009294451, 0.8060995761329166, 0.4863382217502765, 0.7789714599451362, 0.3672057123720166, 0.640731990698677, 0.17176312162254026], Time Step: 0.005467913810330617s
00:50:07 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.029085627282564922A
00:50:07 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56634)
00:50:07 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6822629184952469, 0.3546065042601002, 0.6407964158862729, 0.39917489095173364, 0.866709649930873, 0.4830452185007096, 0.2807468761327639, 0.831245282120919, 0.35938400083844446, 0.6817212517594198], Time Step: 0.007328290402442375s
00:50:07 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04088961072552435A
00:50:07 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56635)
00:50:07 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6810793120765031, 0.2788127311361147, 0.4741695469313184, 0.9966571918931454, 0.358135770281255, 0.3317703690740766, 0.4372146829390864, 0.3548103525997931, 0.7462276677202343, 0.2546383291052795], Time Step: 0.0069541759708182755s
00:50:07 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03416945457784783A
00:50:07 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56636)
00:50:07 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.4451509429520921, 0.1047120858576326, 0.7238262889584129, 0.6854425728550619, 0.9628269407982686, 0.4135022409424659, 0.21136796548573084, 0.37683847455566066, 0.7908379036610507, 0.9518600343357567], Time Step: 0.004555161744134947s
00:50:07 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.025811211127959782A
00:50:07 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56637)
00:50:07 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6561636292028629, 0.22114170196405025, 0.5963267097939648, 0.8956066377251514, 0.6793851483264561, 0.38724688170532606, 0.849300878147169, 0.4980331437117348, 0.2901511129871972, 0.5349143811724959], Time Step: 0.0076306663423600695s
00:50:07 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.042794838842756255A
00:50:07 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56638)
00:50:07 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7703826055830852, 0.24880367040740903, 0.4055527176870458, 0.5351519453207766, 0.31026953839178795, 0.6789838478462433, 0.551537109689443, 0.1745203318123187, 0.44886262055293047, 0.17206960676293392], Time Step: 0.006604750643180714s
00:50:07 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.028374893760418515A
00:50:07 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56639)
00:50:07 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.19773803124043887, 0.48184773528266867, 0.6132921131003887, 0.7655820008367069, 0.9805379939445856, 0.6995277619934247, 0.9895442942857059, 0.8716742415713529, 0.6514739356617578, 0.44082176302588383], Time Step: 0.0016112536695172778s
00:50:07 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.0107825737986127A
00:50:07 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56640)
00:50:07 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6362267100902395, 0.2263076344849712, 0.5736544059510623, 0.4496047597982056, 0.3723053013158455, 0.7677642406881879, 0.1318022968470094, 0.8249416812796445, 0.8458053185475823, 0.5999397179090923], Time Step: 0.007884627630095464s
00:50:07 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04280053469265892A
00:50:07 | INFO | base_ammeter.py:49 | Stopping CircutorAmmeter server on port 5002
