19:01:52 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
19:01:55 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.2847654251458306, 0.5822231798009628, 0.3211899718089006, 0.524425394809114, 0.12927397261218274, 0.23967211884408254, 0.8118348332315465, 0.9203919939739186, 0.19173007037586406, 0.4732944558170271], Time Step: 0.0026279604623529835s
19:01:55 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.011770113041080802A
19:01:55 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63072)
19:01:55 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8124240047698673, 0.5410985573380122, 0.3602140582100598, 0.7313809602162378, 0.6271824235165384, 0.22231940082765617, 0.6805045926411539, 0.3493188335082044, 0.562754897999448, 0.1844999792832941], Time Step: 0.0019383356363747682s
19:01:55 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.009830652404938432A
19:01:55 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63073)
19:01:55 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6840549140101969, 0.3931671535302541, 0.2788661243936674, 0.7733996654388725, 0.9311718675467029, 0.3092588476640178, 0.8847616702227808, 0.44256904324421764, 0.8680278002052196, 0.38251312283090655], Time Step: 0.00952203027366852s
19:01:55 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.05663503843235406A
19:01:55 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63074)
19:01:55 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.4763494375073688, 0.49544609521558225, 0.427169261034805, 0.7150133253705206, 0.7779877689200632, 0.39310618032318523, 0.6569926179012986, 0.3683577068266918, 0.6298996921718742, 0.11373576408844108], Time Step: 0.004121224774736337s
19:01:55 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02082890842173239A
19:01:55 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63075)
19:01:55 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6761071180794375, 0.1556690233186588, 0.5841661779727383, 0.7931331433265661, 0.6738351117404007, 0.5503804536765745, 0.9851401119980858, 0.40108016878227315, 0.6531835695528055, 0.7549260886722704], Time Step: 0.006250517537845464s
19:01:55 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03892585407403651A
19:01:55 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63076)
19:01:55 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.841743541569252, 0.28323668582214345, 0.8589443904583619, 0.6419878211570954, 0.22021518713375618, 0.26364829325526606, 0.4308766162866592, 0.36727825943021497, 0.4428683100906575, 0.18582108378301293], Time Step: 0.008072905743847683s
19:01:55 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03662370718132383A
19:01:55 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63077)
19:01:55 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8524325561955142, 0.6966221149367217, 0.3499628113202304, 0.28730469226145733, 0.27495212456354196, 0.2614091181563103, 0.8693377908716458, 0.630349879306493, 0.6136010555008797, 0.7010729582525481], Time Step: 0.008475070942962596s
19:01:55 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.046926850048454795A
19:01:55 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63078)
19:01:55 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7773801411353622, 0.6354023799180923, 0.6272857177554495, 0.42790986109008444, 0.5929910366288518, 0.26466462063099705, 0.4362044197770337, 0.9897064754469597, 0.23698757315207067, 0.8148747592047351], Time Step: 0.002365212909181297s
19:01:55 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.013726293117539094A
19:01:55 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63079)
19:01:55 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.4577856431295104, 0.7036263320222378, 0.1499847059939966, 0.4091601506389533, 0.9218696506929598, 0.6317381627553073, 0.13332153165482594, 0.5207066357950879, 0.9512427116618077, 0.3182389015980701], Time Step: 0.004466833103950537s
19:01:55 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02321714418935821A
19:01:55 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63080)
19:01:55 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.710486110497165, 0.6310664540368591, 0.14446151039007513, 0.44459852194766236, 0.24633798617209035, 0.355582835191924, 0.7167185304636077, 0.4187667913904045, 0.4767440869943719, 0.73251429666906], Time Step: 0.004475462445374568s
19:01:55 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.021828070603042028A
19:01:55 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63081)
19:01:55 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.32648476073299215, 0.19501688413755114, 0.20148445515022978, 0.20632903921832793, 0.8511326825879137, 0.1653083655231954, 0.24012169792221064, 0.9431360230298976, 0.3227048846473855, 0.313970154510472], Time Step: 0.0011464511072144983s
19:01:55 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.004317178263241117A
19:01:55 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63082)
19:01:55 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7690944681199237, 0.1742587141206344, 0.3076522876869473, 0.3467501791565681, 0.9818105191062427, 0.9493099558625347, 0.16977349321606927, 0.9382027959674658, 0.6994492812344266, 0.24029022346118667], Time Step: 0.0051686434263174055s
19:01:55 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.028823415157874A
19:01:55 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63083)
19:01:55 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.4643286170155675, 0.5111394826374346, 0.48850280678151214, 0.8753429542801503, 0.9909430214721564, 0.5670895692339276, 0.2644588760635479, 0.3125141693809887, 0.49421365067210166, 0.7311422269529068], Time Step: 0.006268976831906706s
19:01:55 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03573113287206883A
19:01:55 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63084)
19:01:55 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.1454833401669659, 0.18437515107796415, 0.24645740612981332, 0.9245269132240932, 0.1737487736257354, 0.4520031565565008, 0.25966419216501213, 0.7888354357625585, 0.5054869713850778, 0.7047581456286307], Time Step: 0.004364208340678987s
19:01:55 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.019138535160298387A
19:01:55 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63085)
19:01:55 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5405857609233019, 0.845609295756158, 0.9511244400599229, 0.8963021564193476, 0.7801071226114712, 0.6801988524249151, 0.8878650216661398, 0.8276102739651018, 0.49728657007637256, 0.8488890359688958], Time Step: 0.008190112859533496s
19:01:55 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.0635190634506235A
19:01:55 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63086)
19:01:55 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5497409078999478, 0.15232728466272608, 0.3812720013512769, 0.608303203423494, 0.2290173070657605, 0.7723446659811948, 0.4315306343526065, 0.9528201237299733, 0.47532868115850635, 0.12805709571078555], Time Step: 0.007245544456666857s
19:01:55 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.033914523565297484A
19:01:55 | INFO | base_ammeter.py:49 | Stopping CircutorAmmeter server on port 5002
