01:49:58 | INFO | base_ammeter.py:31 | EntesAmmeter is running on port 5001
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.018783146321423576T, Calibration Factor: 928.1832951130674, Current: 17.434202645209826A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58186)
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.026369274883331024T, Calibration Factor: 987.2667086352399, Current: 26.03350722316412A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58187)
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.05737541316159483T, Calibration Factor: 1392.628014096048, Current: 79.90260768917206A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58188)
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.018565717662635733T, Calibration Factor: 1970.105292878121, Current: 36.57641863323948A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58189)
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.056251671644492234T, Calibration Factor: 1121.0191346868446, Current: 63.0592002715972A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58190)
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.07430374426555975T, Calibration Factor: 1951.262087242456, Current: 144.98607912554579A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58191)
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.08154937038139735T, Calibration Factor: 613.5874323880298, Current: 50.03766878518205A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58192)
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.08014243747121419T, Calibration Factor: 673.4864152166673, Current: 53.974842919213955A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58193)
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.015600045295793593T, Calibration Factor: 1358.1143424183883, Current: 21.18664525859379A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58194)
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.015116423173484158T, Calibration Factor: 1539.8264214883852, Current: 23.27666780093021A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58195)
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.02886138714069915T, Calibration Factor: 1039.6577370017985, Current: 30.005964441432084A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58196)
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.09429827941983218T, Calibration Factor: 610.45732679425, Current: 57.56507557592799A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58197)
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.02130878440412149T, Calibration Factor: 1009.7972390161979, Current: 21.517551658073298A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58198)
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.04593318507486013T, Calibration Factor: 929.3168719650787, Current: 42.68648387316206A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58199)
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.044510222917842096T, Calibration Factor: 973.8992466879952, Current: 43.34847256960116A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58200)
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.06723181635891969T, Calibration Factor: 1284.6885432258882, Current: 86.37194421657097A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58201)
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.06397544546213622T, Calibration Factor: 609.7529118959717, Current: 39.00921416037949A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58202)
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.08424755211516478T, Calibration Factor: 1985.7289277323441, Current: 167.29280132572094A
01:50:02 | INFO | base_ammeter.py:49 | Stopping EntesAmmeter server on port 5001
