18:55:16 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
18:55:19 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.41824148428277286, 0.8512107500350381, 0.844932056575094, 0.19260322466069218, 0.17196914823457388, 0.3296337454201286, 0.4368975323213541, 0.44349365472014324, 0.7728863461020159, 0.6866982611897657], Time Step: 0.0015859654620167328s
18:55:19 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.008165448177723555A
18:55:19 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56951)
18:55:19 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6710588782097027, 0.7670913141013865, 0.9427477615823973, 0.1246567948347141, 0.6071056778342367, 0.4451206869369182, 0.11529246391191775, 0.3634067087750943, 0.3147278165833563, 0.941487173035251], Time Step: 0.007390886669637491s
18:55:19 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03911771096040031A
18:55:19 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56952)
18:55:19 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3517765261125657, 0.8775316639453101, 0.5284008894868538, 0.6644376927906598, 0.22725719292463314, 0.2486682671872147, 0.297038685691984, 0.8256549707405781, 0.1394225717959092, 0.9354173857665972], Time Step: 0.006177063615870719s
18:55:19 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.031475881474876885A
18:55:19 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56953)
18:55:19 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7246304235438037, 0.5320028228489657, 0.4010387528669763, 0.6925299869934486, 0.3405641438608803, 0.353734354154312, 0.6332296936242063, 0.16755520944230962, 0.7224079159076131, 0.8170474692503921], Time Step: 0.004031370170799835s
18:55:19 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.021707883327717566A
18:55:19 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56954)
18:55:19 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9953725872775414, 0.2995055611190245, 0.5446299625202179, 0.28920172392720117, 0.872567827490463, 0.2617388820380551, 0.2591572729438707, 0.5114261124949072, 0.8129361183041732, 0.42658192170761444], Time Step: 0.0012476389002814355s
18:55:19 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.006578947104924329A
18:55:19 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56955)
18:55:19 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8067963746969452, 0.23870878256273406, 0.8756800925407946, 0.5025304570678442, 0.6485930338980385, 0.40783397857472314, 0.17358928453782999, 0.24829368818254743, 0.6001974970831156, 0.26615286923651704], Time Step: 0.0014092641305914282s
18:55:19 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.006719901340247409A
18:55:19 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56957)
18:55:19 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5945074134744387, 0.18440075479322637, 0.9244643522751395, 0.49896132848881813, 0.11163714767731937, 0.7304372614299683, 0.7738085053608029, 0.49432406019226294, 0.9609484113420523, 0.9158452335369764], Time Step: 0.006884290702697846s
18:55:19 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.042609177737870686A
18:55:19 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56958)
18:55:19 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.4748810601317722, 0.9269380016343539, 0.7646866553097583, 0.24581386890963128, 0.5525386073885621, 0.4515337901187112, 0.28193377555427457, 0.19616464908137277, 0.6663253292779031, 0.47878902805268053], Time Step: 0.008492039765551105s
18:55:19 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04279652407093885A
18:55:19 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56959)
18:55:19 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6157890780946833, 0.8088661292523681, 0.6468930562340993, 0.7634794500914315, 0.6249905116174733, 0.5536559830763925, 0.8752680710282593, 0.18989384180192803, 0.5369396338327096, 0.6251302906295654], Time Step: 0.0039776824675313545s
18:55:19 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.024824342559327882A
18:55:19 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56960)
18:55:19 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.24269548176574918, 0.8492514553353909, 0.9843812417085939, 0.4557897253047498, 0.20280072408033928, 0.4903734544933306, 0.5073034249812259, 0.21413449924561237, 0.8849414508579736, 0.7073158152157188], Time Step: 0.008884719815584436s
18:55:19 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.049212349982592565A
18:55:19 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56961)
18:55:19 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5444692690176809, 0.608216976675568, 0.49371328126253133, 0.814276945698987, 0.6377690020243139, 0.5890896376902064, 0.9156688972260906, 0.7052220322983956, 0.5362681738654101, 0.9123056664479363], Time Step: 0.00411709169587317s
18:55:19 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.027819188104050922A
18:55:19 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56962)
18:55:19 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6979190083146817, 0.15909709729869237, 0.2140353045279912, 0.22528840628834343, 0.25152207082256606, 0.24590955208991705, 0.37925871661222954, 0.5758193554355745, 0.3838065925358928, 0.14746381864731864], Time Step: 0.006220131689341239s
18:55:19 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.020402777875237137A
18:55:19 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56963)
18:55:19 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.22656595435889415, 0.18390966952653065, 0.8434904388059642, 0.9620459229835912, 0.5434117731903894, 0.9055600861058647, 0.9925353917821822, 0.24642251873973078, 0.11074495449250808, 0.638447552778912], Time Step: 0.008002680274979053s
18:55:19 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04524022605643426A
18:55:19 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56964)
18:55:19 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.14119794628162408, 0.36581186679143696, 0.8343925485158514, 0.17186974265038452, 0.44383141475618315, 0.9100042854606133, 0.15406068876331044, 0.504530591709421, 0.27278317166052396, 0.4015554366492452], Time Step: 0.006452626722703378s
18:55:19 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.027101275455752808A
18:55:19 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56965)
18:55:19 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.4770507848440806, 0.3589926757207408, 0.6377413583114077, 0.3693640379305684, 0.38018374943876543, 0.37257218085307653, 0.9617890203671933, 0.17099183546235935, 0.6556888935555008, 0.8086367885988144], Time Step: 0.008853262639540609s
18:55:19 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04597509315106422A
18:55:19 | INFO | base_ammeter.py:49 | Stopping CircutorAmmeter server on port 5002
