01:49:58 | INFO | base_ammeter.py:31 | GreenleeAmmeter is running on port 5000
01:50:01 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58144)
01:50:01 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 4.120001108008851V, Resistance: 7.377245092908602Ω, Current: 0.5584742076644863A
01:50:01 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58145)
01:50:01 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 5.575135009354549V, Resistance: 80.0778823595414Ω, Current: 0.0696214091217194A
01:50:01 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58146)
01:50:01 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 4.446034852282032V, Resistance: 64.5479938806075Ω, Current: 0.06887952026062544A
01:50:01 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58147)
01:50:01 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 7.2302007315485V, Resistance: 60.54479996488494Ω, Current: 0.11941902088605308A
01:50:01 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58148)
01:50:01 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 2.241221603473485V, Resistance: 41.35656680014365Ω, Current: 0.05419264162579617A
01:50:01 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58149)
01:50:01 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 2.865563351834958V, Resistance: 31.505223941096357Ω, Current: 0.09095518118495363A
01:50:01 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58150)
01:50:01 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 5.026384719003833V, Resistance: 98.14854622813557Ω, Current: 0.0512120139540381A
01:50:01 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58151)
01:50:01 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 9.936006729720331V, Resistance: 19.43097385194424Ω, Current: 0.511348880680324A
01:50:01 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58152)
01:50:01 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 3.367032936863395V, Resistance: 68.94341039026182Ω, Current: 0.048837632455428756A
01:50:01 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58153)
01:50:01 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 5.839938791838055V, Resistance: 95.21996619028042Ω, Current: 0.06133103198301878A
01:50:01 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58154)
01:50:01 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 5.954266505619816V, Resistance: 18.220098431181103Ω, Current: 0.3267966157323243A
01:50:01 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58155)
01:50:01 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 3.784723582924335V, Resistance: 86.58212461304332Ω, Current: 0.043712528421301626A
01:50:01 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58156)
01:50:01 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 3.3972212002668063V, Resistance: 78.89018314734618Ω, Current: 0.043062660837301994A
01:50:01 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58157)
01:50:01 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 9.766723940917448V, Resistance: 1.108488750825706Ω, Current: 8.810846238757298A
01:50:01 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58158)
01:50:01 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 8.131349736657501V, Resistance: 91.66815717903485Ω, Current: 0.08870419114869256A
01:50:01 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58159)
01:50:01 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 2.061590399189481V, Resistance: 23.30574420904189Ω, Current: 0.0884584667495685A
01:50:01 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58160)
01:50:01 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 6.014091873823395V, Resistance: 20.898865027488227Ω, Current: 0.287771219437662A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58161)
01:50:02 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 7.4607929417782906V, Resistance: 68.28807110185423Ω, Current: 0.1092547032211561A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58162)
01:50:02 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 6.756800411338812V, Resistance: 7.218235271106704Ω, Current: 0.9360737295977408A
01:50:02 | INFO | base_ammeter.py:49 | Stopping GreenleeAmmeter server on port 5000
