01:13:22 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9861108619520425, 0.16301380318137487, 0.9257897958681516, 0.942091797811234, 0.6502092663100792, 0.25794285898052977, 0.2858105148317753, 0.6625772924974689, 0.8398169080830573, 0.37176760712671963], Time Step: 0.007737131159109999s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.047081454397620216A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61587)
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9335087532069416, 0.9644551462146819, 0.2727304891482636, 0.6251581157369861, 0.7988247621620003, 0.1544186871873858, 0.5462672291083523, 0.9424051714173491, 0.5302579679971623, 0.9781029332230372], Time Step: 0.004905968948080189s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.033096300646738325A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61588)
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8677462842416189, 0.4636535547223757, 0.5176353362671172, 0.6785758576563614, 0.8127498100173708, 0.32858925621399876, 0.17462341603382825, 0.5846971012657258, 0.16866990994736408, 0.420668775370302], Time Step: 0.007970545742918802s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.039993084459582155A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61589)
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.542033481086563, 0.7493197973099164, 0.25519497584647355, 0.9122053021383233, 0.9688522097471886, 0.7341015941853444, 0.2296847235444848, 0.8505034264966598, 0.2416266893070699, 0.3576353270353405], Time Step: 0.004164005230410793s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.024322610492821195A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61590)
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.4971146928048432, 0.13302552260006406, 0.18804709318030705, 0.21432012894974792, 0.5905744158892073, 0.8559056405559731, 0.9420709973135579, 0.8399653890266761, 0.4675479311705556, 0.2815121097081448], Time Step: 0.0051446978906235135s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.025775368181239672A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61591)
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5760476610876861, 0.5908525342665689, 0.5918085258722203, 0.7908840926509383, 0.3722733418427585, 0.4578305933679878, 0.5332132121350165, 0.6758962624584888, 0.4507171121912168, 0.8165041740709292], Time Step: 0.009929978552542237s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.05815022757683937A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61592)
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6199693625982079, 0.572824852502361, 0.31612591543607094, 0.4822064087936653, 0.21676462181666142, 0.31582964349349696, 0.404316932782397, 0.34469523609223374, 0.9362497209002437, 0.8888147547602514], Time Step: 0.0036662336641227755s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.01868971662104676A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61593)
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7363519841694826, 0.5893461902699269, 0.26885745373034753, 0.3717401969879929, 0.6623719622410683, 0.8435377753419705, 0.41211677202146635, 0.8080073781378007, 0.7532134261721538, 0.44105808844780625], Time Step: 0.004929148412477232s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.029015931095516808A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61594)
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.16614512553321, 0.6952666571340853, 0.5832164300610139, 0.5738996822028113, 0.1564375037248153, 0.5524130850055912, 0.941968113734845, 0.6632888777056326, 0.6288139547112548, 0.8914401232575593], Time Step: 0.003637914012821092s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02129230892061051A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61595)
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.36982202020754296, 0.5810550806474813, 0.349530331031049, 0.6869471674763725, 0.8434299420500461, 0.6606031470082934, 0.8850455563495984, 0.9812953276845922, 0.3239796273775246, 0.7426432082672956], Time Step: 0.0019118119275804426s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.012282151648973401A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61596)
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.4767201343944084, 0.8144218577830303, 0.26125892957275754, 0.6214225744349137, 0.10851729498032081, 0.7592199484688325, 0.19962424059571532, 0.48549838274021795, 0.38246159607423424, 0.5700789851729189], Time Step: 0.005315306633047004s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.024871510068210846A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61597)
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.382389780528964, 0.8424765338410177, 0.925410333026181, 0.3642168614419127, 0.805134016827891, 0.9774201769328215, 0.31649258096834076, 0.38400828654888464, 0.49942531882677743, 0.3118195585077851], Time Step: 0.00786724155047382s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04569918116790323A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61598)
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.35706449233616955, 0.7397152601113313, 0.8256631871598573, 0.37822155525832435, 0.4611520426971235, 0.657180107201767, 0.1306595316419209, 0.3502364314092796, 0.9018497118935351, 0.5176915694814258], Time Step: 0.0028591966722273246s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.015209307674107404A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61599)
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9012183615306794, 0.5475141361998663, 0.6682149121965452, 0.15656084488468386, 0.3064729116020429, 0.9118603968672236, 0.6759432433679333, 0.13846191838607336, 0.948860819565465, 0.11268164831530358], Time Step: 0.008358233188047789s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.044865233778673234A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61600)
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.939785639446456, 0.9283967562923293, 0.1713000769050473, 0.3675566406965197, 0.7502368923692744, 0.3106255099201284, 0.6529402457592857, 0.5681753833965976, 0.9873823095863803, 0.26596242083998156], Time Step: 0.004342756559649219s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02580623101338635A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61602)
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.22995019962798147, 0.7594481754766034, 0.95851646890266, 0.3381407069089658, 0.7781074377922631, 0.35872214143012016, 0.5624994256645797, 0.9884166869579968, 0.9967467094994806, 0.41855432777096735], Time Step: 0.006111473182554551s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03904682724501138A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61603)
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.1525796597426001, 0.5126567867186581, 0.806879448898517, 0.9858411806732947, 0.6860996380485286, 0.24431097523422124, 0.1600498346940642, 0.6150894892556005, 0.28073842722246733, 0.6733447967252495], Time Step: 0.004365542399300846s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.022341057162802304A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61604)
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6689240846102026, 0.7251105661052079, 0.3276140072214122, 0.6961755147052928, 0.6450117932607324, 0.9159906631501932, 0.7666733280504499, 0.8013277788117071, 0.18790555507591716, 0.8805125996421188], Time Step: 0.009352885264490966s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.06187163581148799A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61605)
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.1714409121040325, 0.547936308311132, 0.2222505431858619, 0.9131583394316964, 0.6911799073565886, 0.3337664034788963, 0.4064955784824177, 0.1512593944850773, 0.49751784594111814, 0.4856808151252272], Time Step: 0.007495773756083502s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.033136462461748666A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61606)
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.753099206338605, 0.7730218413268047, 0.8513396008831939, 0.8677833781412613, 0.9234753646642333, 0.13850604414650233, 0.19752440361314322, 0.44914782358335836, 0.42189156288741003, 0.22118974415969664], Time Step: 0.0019266061351154791s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.010783174021221507A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61607)
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5163826092905726, 0.42443769916067675, 0.9990703691103889, 0.49687564907954773, 0.19903966384845895, 0.35515472612473376, 0.5474945027362373, 0.818820875029833, 0.6012105836204582, 0.7567839260975775], Time Step: 0.006871917500694043s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03927486808550659A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61608)
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.48365630182567076, 0.1020585733104517, 0.4200413443761456, 0.5986455091449738, 0.9131438226834385, 0.5096723341316739, 0.18382065674235037, 0.9665730672306133, 0.9884152036809158, 0.5627587005333496], Time Step: 0.007806865580873244s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04472385844679425A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61609)
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7085470441997447, 0.3448144122240808, 0.8503732515760342, 0.5167667234516441, 0.7968806892396967, 0.39742465885772127, 0.526473647740746, 0.8114262340388579, 0.998737781004295, 0.8910131402451513], Time Step: 0.008784276334088834s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.06010603820964637A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61610)
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8870365614236976, 0.46061484332895974, 0.9306526630177843, 0.7754584784147598, 0.5601750102045034, 0.3645082403891252, 0.17768187433792718, 0.2855080627923836, 0.6434261880597442, 0.49559469599619543], Time Step: 0.003375815674432219s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.018839268084550415A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61611)
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.47127922769379726, 0.8493688341319227, 0.691476507696827, 0.41783623866880937, 0.3470954116834332, 0.32956218040391944, 0.20573108617479774, 0.490175173630937, 0.9615048776943592, 0.922257073286884], Time Step: 0.00811724487503247s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.0461569808516387A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61612)
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.824216116295735, 0.9808220233454858, 0.7987918029706236, 0.9987489215819241, 0.6595537634210583, 0.4753450717657939, 0.9975955729808469, 0.8884791891754702, 0.8346032001618012, 0.7490252695236207], Time Step: 0.0019376875664562404s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.015902952446086315A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61613)
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6775117725092815, 0.8564127085807746, 0.2466472321426686, 0.862452909139305, 0.5506024254919376, 0.5769317732086076, 0.9999582232834796, 0.7334865430371156, 0.5877003368532412, 0.14288078085506975], Time Step: 0.00457533184063624s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.028525293914394505A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61614)
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9105318757938884, 0.9447560066275106, 0.8301323436630246, 0.5627818907499156, 0.9429913382560245, 0.9968710779168336, 0.428733399448166, 0.6220231708867467, 0.8211548754882684, 0.308413396791918], Time Step: 0.0037292248605124228s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.027478380841506278A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61615)
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8925622072701391, 0.2681333832006756, 0.9178838854496739, 0.9126461557166842, 0.14656014848852375, 0.384422547709775, 0.854310000860394, 0.18265067012273362, 0.6008792909739687, 0.16038193426641462], Time Step: 0.0015832416847110138s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.008423526911326541A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61616)
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5557675326910967, 0.717993475499137, 0.17940474622189018, 0.5139554101282386, 0.1718233548646126, 0.44356727313607425, 0.2777733377621916, 0.40079375874527823, 0.7736022970905786, 0.3585619888072288], Time Step: 0.008724664915385956s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.038329574593213026A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61617)
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9611746574923842, 0.4615580950201008, 0.5794884333914161, 0.9601374047715536, 0.8460182283543104, 0.8591418686014715, 0.22001190673798443, 0.3804569604600737, 0.5832701448481952, 0.42316050050105325], Time Step: 0.007356775973957327s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.046159489065634086A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61618)
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5310154652257613, 0.5768202358033455, 0.9157399466584834, 0.7869157567568861, 0.287917524289494, 0.37658864623014865, 0.7306574059445701, 0.3735314311725928, 0.9049468523030477, 0.7660912795688843], Time Step: 0.006345642901902281s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03966169301263213A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61619)
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3365364727755168, 0.1910445895534522, 0.10676823822904277, 0.8381769173645458, 0.3521568130084035, 0.8474802049383158, 0.32026198387248594, 0.7302911486590453, 0.3554949607321872, 0.15284680874288456], Time Step: 0.007357989087342966s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.031132079606404375A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61620)
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.21097255712759894, 0.9829217252627073, 0.295943219508116, 0.46589656851726113, 0.3803838347753432, 0.9241252045764943, 0.485780883102636, 0.6938500316199998, 0.11418966395453269, 0.9740830548276493], Time Step: 0.0033287074818461847s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.018401583425074253A
01:13:26 | INFO | base_ammeter.py:49 | Stopping CircutorAmmeter server on port 5002
