01:16:20 | INFO | base_ammeter.py:31 | GreenleeAmmeter is running on port 5000
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 4.654341113751012V, Resistance: 78.22221764008715Ω, Current: 0.05950152340561827A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52513)
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 4.762660189491458V, Resistance: 2.3635365882198505Ω, Current: 2.0150566795661753A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52514)
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 3.40490868814386V, Resistance: 19.511539400124757Ω, Current: 0.17450743471948138A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52515)
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 1.0439778999553062V, Resistance: 67.2495555474341Ω, Current: 0.015523937540656937A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52516)
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 7.663038737124861V, Resistance: 36.874544724902236Ω, Current: 0.20781378575095555A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52517)
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 4.452891197664769V, Resistance: 51.66522127572101Ω, Current: 0.08618740204171568A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52518)
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 5.411214248262929V, Resistance: 45.14017703870921Ω, Current: 0.11987578700948893A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52519)
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 4.102644587271877V, Resistance: 97.55993437548382Ω, Current: 0.04205255583180102A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52520)
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 2.9644132780869943V, Resistance: 23.241971434885315Ω, Current: 0.12754568976182126A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52521)
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 3.0686110143277836V, Resistance: 32.86098476716959Ω, Current: 0.09338159023747637A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52522)
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 8.619694583306334V, Resistance: 3.685930524135382Ω, Current: 2.338539624353955A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52523)
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 3.219092747718558V, Resistance: 80.52347406354893Ω, Current: 0.039977072340148384A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52524)
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 9.98367380301918V, Resistance: 50.58157066895167Ω, Current: 0.1973776945038092A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52525)
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 6.8280239394207385V, Resistance: 39.58747863027959Ω, Current: 0.1724793842818303A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52526)
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 3.2567068570888695V, Resistance: 45.59859991582602Ω, Current: 0.07142120291194634A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52527)
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 3.3510401599201627V, Resistance: 89.06367660271543Ω, Current: 0.037625217010387756A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52528)
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 7.876173137377199V, Resistance: 8.407983405442918Ω, Current: 0.9367493675449632A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52529)
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 4.134829326662309V, Resistance: 41.298850261059336Ω, Current: 0.10011972005334582A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52530)
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 7.190833124519141V, Resistance: 12.118128327199653Ω, Current: 0.5933947001022436A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52532)
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 8.522713128938317V, Resistance: 62.31972534190552Ω, Current: 0.1367578737258556A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52533)
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 5.275022057063405V, Resistance: 39.1912523007106Ω, Current: 0.13459692526762562A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52534)
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 6.064517819134227V, Resistance: 66.141981662184Ω, Current: 0.09168938799125145A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52536)
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 1.24303175322673V, Resistance: 4.2984212648813145Ω, Current: 0.2891833249063949A
01:16:23 | INFO | base_ammeter.py:49 | Stopping GreenleeAmmeter server on port 5000
