01:52:06 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
01:52:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5832667875239501, 0.7174089161733938, 0.9079153594341162, 0.23040631854176047, 0.4968628504817101, 0.4552088950247719, 0.48415517500627137, 0.9758116196810389, 0.8774839785999292, 0.18711941440576868], Time Step: 0.00506780726351218s
01:52:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02997931988823014A
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62630)
01:52:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.2583495926137179, 0.5345760891716097, 0.32386199530651727, 0.9793077617568479, 0.4033031338578964, 0.712117220194502, 0.6099884626973017, 0.6228692385981525, 0.9076346335270978, 0.35623465468999815], Time Step: 0.003550900678623949s
01:52:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02026940316982286A
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62631)
01:52:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7661803931587401, 0.23067624652592086, 0.7995325973075551, 0.817685379784735, 0.2498335987058413, 0.34814981050480115, 0.34560748707109334, 0.1698206385603149, 0.7703946875674484, 0.34899810426501826], Time Step: 0.004476775156982999s
01:52:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02169838724294754A
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62632)
01:52:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.11603549813430794, 0.6564500966309422, 0.9441486537596306, 0.8923799835156114, 0.7698008567887972, 0.3972306880931865, 0.9308965455022665, 0.27362897050661705, 0.3039456753954986, 0.6982795583201128], Time Step: 0.009622741179806483s
01:52:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.057570902507369A
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62633)
01:52:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5783082075154234, 0.17683510175184863, 0.355891402363274, 0.6125830617491861, 0.3987432153048658, 0.5421004883240966, 0.28965775447898817, 0.32330458643765925, 0.7752267611353773, 0.47633149804342023], Time Step: 0.003095076560801687s
01:52:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.014017546271135961A
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62634)
01:52:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.537678679437892, 0.9841788514637041, 0.1508083330915036, 0.7174566638161135, 0.43299327852246017, 0.7397314513917053, 0.7845672192302425, 0.709611744202475, 0.9654157330990721, 0.3743994468120323], Time Step: 0.004507757462761568s
01:52:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.028835409563762838A
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62635)
01:52:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9033379738829956, 0.5059699621985111, 0.683860011723152, 0.41027236649793863, 0.13631962063041808, 0.24096343531326056, 0.8343554923489234, 0.7113993247920362, 0.38183323789875323, 0.6967829766692095], Time Step: 0.006814882087732797s
01:52:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.037516569231162575A
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62636)
01:52:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.887784317334001, 0.15098109070517193, 0.6760704688817081, 0.785401120910982, 0.6686864957872938, 0.3337455590470916, 0.8904723235827496, 0.23366317911906576, 0.15199625385936316, 0.5022342134325164], Time Step: 0.005250301802255966s
01:52:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02772702769724838A
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62637)
01:52:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.26500950231636267, 0.9118313690995232, 0.6418062025647581, 0.28622933528538974, 0.10120033759867988, 0.5850250450217052, 0.8812166701644804, 0.34334096371771405, 0.7318849443364189, 0.12036990615149429], Time Step: 0.002461476368748058s
01:52:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.011982255956096744A
01:52:09 | INFO | base_ammeter.py:49 | Stopping CircutorAmmeter server on port 5002
