19:02:43 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
19:02:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62462)
19:02:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6204543301026305, 0.2326237765134385, 0.31445496741102985, 0.9626131462635007, 0.5362700957874905, 0.28299785698883584, 0.4770596202096278, 0.38031697067083814, 0.47763179314550475, 0.9931037299542848], Time Step: 0.007779129411422964s
19:02:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04105455995912656A
19:02:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62463)
19:02:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3107045131982912, 0.16945221382162756, 0.3595767119333052, 0.9442532571674744, 0.9855307027100448, 0.5845543297311796, 0.4487042434179349, 0.7958930008096433, 0.17836221137329583, 0.3465054262832216], Time Step: 0.0047148337065532064s
19:02:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.024156623107690255A
19:02:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62464)
19:02:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8830222670169066, 0.40715564852939057, 0.471880561992584, 0.2427904402187111, 0.8011361756874259, 0.9693937289977276, 0.3510163462201369, 0.9218729206702638, 0.4623975067158955, 0.24710581617980343], Time Step: 0.005457036970548867s
19:02:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03142037146450217A
19:02:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62465)
19:02:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.705486743202327, 0.5014305032905213, 0.2840889553623229, 0.9837225272374602, 0.9486624549544356, 0.8709141306853727, 0.17771071634687124, 0.8272047376503094, 0.23195112542144078, 0.8430380477632393], Time Step: 0.0011816326110058884s
19:02:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.007531974336763886A
19:02:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62466)
19:02:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6155597987328949, 0.31771797823491454, 0.883365096614701, 0.4804350023563053, 0.35061839412417106, 0.9875996653603998, 0.6975950957729509, 0.5353942206735262, 0.555685965333588, 0.28631279280967176], Time Step: 0.007877628591854025s
19:02:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04498349658488624A
19:02:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62467)
19:02:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9278439778138531, 0.3101030617280143, 0.45072767639072475, 0.7181835754013677, 0.2840011839268509, 0.9055925257298786, 0.9585798047827714, 0.69348100235563, 0.325141243110569, 0.6350516244222639], Time Step: 0.008454886513290598s
19:02:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.05249390188214478A
19:02:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62468)
19:02:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9779442991367404, 0.3415020845011423, 0.9289946650192638, 0.504532836589501, 0.3605659906770047, 0.3222213015631147, 0.3963620926671002, 0.24395289633200803, 0.27454098847686736, 0.5030491038635013], Time Step: 0.00904670678059399s
19:02:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.043909695454463646A
19:02:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62469)
19:02:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.2158147392993396, 0.21364343526314022, 0.1967907321662875, 0.580359325903095, 0.20859507985228748, 0.7045689011273555, 0.1169976789662067, 0.5983603373741128, 0.43674514440062373, 0.492671971109538], Time Step: 0.0091692297190753s
19:02:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03451799939887608A
19:02:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62470)
19:02:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.19710588816803037, 0.5686394215596098, 0.28547721459877273, 0.7493413741621777, 0.34300491259427224, 0.7768804626314385, 0.8399687545475705, 0.9520503661297142, 0.10463569301649789, 0.35266760060755464], Time Step: 0.0012308355247346492s
19:02:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.006363138648377061A
19:02:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62471)
19:02:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6343135731273648, 0.6636076616935191, 0.2613411172845129, 0.41351814148984356, 0.9651370166104944, 0.8675861082879731, 0.5477542990042429, 0.43876322912193, 0.7901398335356459, 0.6629786112820829], Time Step: 0.004958542540621519s
19:02:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.030966790336263077A
19:02:46 | INFO | base_ammeter.py:49 | Stopping CircutorAmmeter server on port 5002
