01:17:40 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.1141505168180887, 0.3433645842574841, 0.7658667629455879, 0.44442230273467354, 0.15476944297588818, 0.6115877817810721, 0.13940969100428258, 0.33454455197718214, 0.12200944591887374, 0.37027222778855784], Time Step: 0.005589547081963255s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.01900668085157447A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56109)
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5519765725133235, 0.8099978808571573, 0.7821494701483328, 0.9098065147662765, 0.7625045528175167, 0.20138682874451014, 0.27352864387121545, 0.44012424702324127, 0.5552353285701785, 0.773900862021289], Time Step: 0.004557736583744747s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.027622668024847825A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56110)
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6438742496603864, 0.4692057204026975, 0.15066326226810073, 0.37278022288578094, 0.8823330031951335, 0.9775105968967945, 0.33368531310376776, 0.9007196155542121, 0.663293324640231, 0.7242565123668385], Time Step: 0.006841625949572241s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.041859269338209416A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56111)
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.38689605825498874, 0.43346006638188606, 0.7075265249730649, 0.13434584384875867, 0.5504658269415285, 0.38818512802592553, 0.8751038459825972, 0.7639121099312411, 0.1772927462061808, 0.6600493203968884], Time Step: 0.006144520470323962s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03119718957290549A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56112)
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9518462262870498, 0.8725353391344827, 0.6696038181067615, 0.17255368159160794, 0.911500023671414, 0.8775462609844008, 0.22399904836107926, 0.7073196985106618, 0.6351768023735075, 0.8320917581334155], Time Step: 0.0032160709067287348s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02204350527236979A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56113)
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.4015497533251364, 0.11732811979025354, 0.6842180544216453, 0.440088638466824, 0.8356720465724373, 0.8071138067371721, 0.8351918899787547, 0.21639884638560725, 0.498626636872337, 0.6700446467556473], Time Step: 0.007381128716398216s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.040642210376923546A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56114)
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7686612423973396, 0.8823295798955992, 0.15597971503924885, 0.5511292100651451, 0.9406103629507179, 0.3281168544618307, 0.6244053825298056, 0.7624673708232627, 0.126585141960097, 0.5602012386094639], Time Step: 0.0014651594908703645s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.008352121310132516A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56115)
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7858530029439964, 0.7270804700657876, 0.21083097342287338, 0.19350479464912085, 0.6166265073237259, 0.29972495290311, 0.36824551154686047, 0.4331333694209095, 0.6310873396341679, 0.2944425453057601], Time Step: 0.008507877725769001s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03880042707184283A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56116)
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.17140167223386402, 0.4052799776027425, 0.9719401182172465, 0.5792702991977674, 0.6790977055876657, 0.782308448830571, 0.23419185342202767, 0.3864048276388501, 0.5872440050681887, 0.7919768007904959], Time Step: 0.0060635408684787265s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03388983151768838A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56117)
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3735845828769845, 0.6462024121581833, 0.8149224100264324, 0.6535485838286221, 0.28494287522933714, 0.14675254046216607, 0.20168463952169008, 0.4735642170456218, 0.5211081404608712, 0.3107715313992384], Time Step: 0.0025194702911776386s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.011153901406825819A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56118)
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5459081197629363, 0.9240686286815588, 0.9641813905348984, 0.4569744194984158, 0.7002887999023846, 0.41795231299145486, 0.7117181955248161, 0.9299709616203259, 0.21383655150120928, 0.8127325477547925], Time Step: 0.006965784285128549s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04651494354435238A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56119)
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5122541897298373, 0.555875182366899, 0.3363890537591149, 0.35142048349510635, 0.830222007056054, 0.7147609447755622, 0.7123855644065009, 0.3584340512052938, 0.49594498187763514, 0.6735333646345457], Time Step: 0.007773514647087977s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.043074753459207714A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56120)
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.4281251016528793, 0.9441802592030151, 0.17265152522286875, 0.7123845379060196, 0.9041263101096566, 0.9391880914127444, 0.14958554667861798, 0.31382352118806744, 0.40069654487489936, 0.5032785407073477], Time Step: 0.009291872171494887s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.050808328513083825A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56122)
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5334252388073603, 0.2525159021263463, 0.7759763656379071, 0.651380849533549, 0.8203625012961874, 0.20531538634767205, 0.4625443565665115, 0.6555317179660729, 0.2909047392017405, 0.8170557681966684], Time Step: 0.004088059105081804s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.022341295441410024A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56123)
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3869606838277375, 0.7493300337225131, 0.49206766472952856, 0.11480115471346469, 0.8061635004643727, 0.1352182684958168, 0.7868511047650002, 0.8027185957134094, 0.7951109495902701, 0.1803266242400975], Time Step: 0.005504521716730688s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02889625416308609A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56124)
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7533652102677758, 0.3262720866940355, 0.38111082923730266, 0.46441285665691334, 0.10088393807317823, 0.9876449361029764, 0.5651052729964744, 0.19881890079415065, 0.14791476838231812, 0.303940258103896], Time Step: 0.004521145496066466s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.019122044979205163A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56125)
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7918876827999676, 0.387191746230395, 0.8891581433250414, 0.8355703871756982, 0.7453955141295546, 0.5627680406804719, 0.6624605794535864, 0.8736363260033719, 0.36044541775041805, 0.38968068374875897], Time Step: 0.008077035774306853s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.05248614961692279A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56126)
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5992062365731409, 0.44831024924418905, 0.7739536407708286, 0.5633375141869075, 0.5981509905519765, 0.3745228030400217, 0.5068100752711464, 0.7644549854037418, 0.3270864221418189, 0.7265502330619955], Time Step: 0.009323986286725951s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.05298246256881414A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56127)
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3233588459702755, 0.46489561912326394, 0.6438923308507025, 0.8568913278085053, 0.9294691594817583, 0.9092969634410155, 0.30047441910469724, 0.399880458582484, 0.49592318961810833, 0.6134977788505123], Time Step: 0.0016525177392927549s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.009811956431875284A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56128)
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.20375102692230793, 0.4139045388600957, 0.7284098027628424, 0.4855317236951858, 0.24021096957101506, 0.7845325212528753, 0.907730264139006, 0.44927603792818993, 0.6792109187288606, 0.22582493108490226], Time Step: 0.0032285125432009003s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.01652476286067377A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56129)
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.10560385042059948, 0.6935977897559765, 0.5729954176011332, 0.6235629125552448, 0.4939135696417537, 0.9041596971661457, 0.16480491741774536, 0.419784557907775, 0.44614986288420067, 0.5170793091599644], Time Step: 0.009761747424261679s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.048239157555218626A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56130)
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.32676722397474106, 0.7773397169232015, 0.3060826097383369, 0.39777741989637494, 0.4166721501264632, 0.10332582831330465, 0.5500700714106661, 0.48649246723472517, 0.396775290209208, 0.2653957789313123], Time Step: 0.001150338395448331s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.004632065956735492A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56131)
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9501583138729776, 0.4183637988747788, 0.954480738478978, 0.5832849224693589, 0.5851835576588355, 0.23940869412356197, 0.2358196140175618, 0.4802851464842599, 0.47931881971250423, 0.9786383447409482], Time Step: 0.0037236046717963145s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.021987669433321207A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56132)
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.19662915171142625, 0.15288383361522567, 0.6509463977648288, 0.44343790868667476, 0.7146074327464556, 0.26711677229313113, 0.5254191186647493, 0.601331142124387, 0.7046496920681511, 0.6500679227339713], Time Step: 0.006941653217948408s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03406331273274338A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56133)
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5861282400984323, 0.7083932227366484, 0.3810654511768865, 0.20045460388531228, 0.7010245241067886, 0.33114832888888573, 0.8663394467573914, 0.9019874521489609, 0.8448440368721737, 0.13652659364203673], Time Step: 0.008146290113478408s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04609099177645583A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56134)
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9705723915385907, 0.40328658738874024, 0.9330817247368219, 0.8386392672528736, 0.7494726943925895, 0.8144113182940798, 0.12511923931293376, 0.6503331350458146, 0.39098174107835015, 0.6561203188606135], Time Step: 0.008958242179162652s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.058515402906311687A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56135)
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.27610678962653123, 0.5305363597236665, 0.7039956566230001, 0.7608480105213753, 0.4936696996306472, 0.9132801468101306, 0.7101954119770468, 0.38972440913251505, 0.40200844279622827, 0.38860437837222916], Time Step: 0.004672222356143833s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.0260194628884967A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56136)
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7909509776061941, 0.9342018454186155, 0.5768598068266201, 0.7034062890422937, 0.8859196281955588, 0.8364853008202564, 0.8783952894009349, 0.20054192659184467, 0.1254802018077129, 0.35342282606567577], Time Step: 0.0043712777353286285s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.027476383496133794A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56137)
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3898180307648361, 0.8673318020928645, 0.5090773044187886, 0.9259947428242985, 0.21726524562290936, 0.8010253477925945, 0.9697166608102656, 0.34029648154717806, 0.11798415924876579, 0.9902609331949029], Time Step: 0.0048621258892555105s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.029798854730220883A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56138)
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.10450401485891493, 0.12624266870556158, 0.9192359868469621, 0.9668100593235811, 0.25322751857044873, 0.11337009801828396, 0.29498117814225294, 0.5320018595779509, 0.5182686694539645, 0.9540014008782213], Time Step: 0.003508880037738205s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.016781722144679736A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56139)
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5362233074406342, 0.9281588922986772, 0.486954904773796, 0.7572952278520995, 0.9679369123256271, 0.9945389881909992, 0.15595527342072094, 0.5261534599278475, 0.6894720267829447, 0.7819776674153607], Time Step: 0.0028123751121306878s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.019193522664377752A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56140)
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.4903297627775479, 0.5073323499516869, 0.4114206357269111, 0.12374336136864408, 0.7262091722469128, 0.5760326519740474, 0.41484812769409485, 0.795992452951948, 0.5644787373118881, 0.28417578035979024], Time Step: 0.008291852322723007s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04058499384861721A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56141)
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5567630251958184, 0.8500256760806616, 0.9942323737410831, 0.4905778239745362, 0.3428891516481187, 0.16239301832254138, 0.2880330578083821, 0.8640777305692808, 0.7738357754715055, 0.5027456484933055], Time Step: 0.009594562877442349s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.0558938291446312A
01:17:43 | INFO | base_ammeter.py:49 | Stopping CircutorAmmeter server on port 5002
