01:24:11 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8958358344807134, 0.896770092345309, 0.6108890551412783, 0.16994115080622768, 0.5216255555023089, 0.5293920531413341, 0.7448877437296453, 0.6231025473544191, 0.4949464009064575, 0.1580561531234355], Time Step: 0.0060250233467530594s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.034013947486697414A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54416)
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5008922755571537, 0.5066419499133478, 0.11760141348595318, 0.16008155533821133, 0.5831890957750006, 0.8942723392828806, 0.6960968663213762, 0.577785953631654, 0.3912547344037529, 0.5636057441331292], Time Step: 0.005625426515754325s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02807887726420254A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54417)
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6964689246782639, 0.637943393674343, 0.6858373943394215, 0.14642506139000627, 0.18985065166762738, 0.6773391794046046, 0.4256905588020936, 0.9973373511628222, 0.6888748463509431, 0.7900445541973198], Time Step: 0.00987537690128762s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.058618379882370106A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54419)
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8271629190337524, 0.5043381958763036, 0.7710265888160845, 0.6419796444531412, 0.2202959625659261, 0.48057331459059605, 0.6767583941141471, 0.4258624681278451, 0.7517165210090682, 0.13023088326789353], Time Step: 0.005225687204156226s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02837519354063887A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54420)
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9499266049878962, 0.9464216608641602, 0.1734174250267041, 0.47537031196844626, 0.317927472673603, 0.19401666110437327, 0.7531277146329405, 0.6744386654749784, 0.29027516879471593, 0.6388552865225239], Time Step: 0.00513856985161298s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.027819071131934492A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54421)
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.33308462360406343, 0.7182318322008064, 0.3770359092943426, 0.7288382793296287, 0.6052911441413525, 0.10361516026773948, 0.49843990124800974, 0.8512385948393006, 0.4568641904939448, 0.15766739893925683], Time Step: 0.004978525220674656s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02404780539415572A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54422)
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7967469495880197, 0.7290187358968178, 0.38404622535374366, 0.4221042459591373, 0.2755701280616848, 0.5211689398481127, 0.6566379225635747, 0.5088122506591664, 0.5558100252034395, 0.6359954786916778], Time Step: 0.005725587663682955s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.031410063783555195A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54423)
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5036568007949519, 0.34386021107174236, 0.13303142587146538, 0.9784969928116278, 0.7556731810356371, 0.8091809569910037, 0.6253037367954074, 0.17005938902298487, 0.9616769161303735, 0.43318929533017736], Time Step: 0.0015244953628408713s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.008711163019651495A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54424)
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7940148295097178, 0.8022333743052316, 0.19931068505488025, 0.7023927861223538, 0.43941252230856187, 0.44565716615626705, 0.9312399759584784, 0.8678394611576149, 0.23254700120176044, 0.10141734497390324], Time Step: 0.00957942428340152s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.052840728415589934A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54425)
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8127391421158623, 0.9200283790144006, 0.8693549996850667, 0.22414674914441318, 0.7659773882169455, 0.7372958729985328, 0.724631499072568, 0.11661645946369993, 0.5291151416026189, 0.40474064215545635], Time Step: 0.0050033424616910275s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.030543635913654166A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54426)
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.4932218820668701, 0.2791143304576338, 0.6358276757936224, 0.9344333909356841, 0.5306196498177063, 0.10535418694391675, 0.3883460244886632, 0.7482123602514424, 0.6328243686008357, 0.872283481855239], Time Step: 0.003682966896460362s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.020699148114762443A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54427)
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.4684638181922747, 0.9542969306683624, 0.7255433271688303, 0.5236603009043411, 0.9138283737010688, 0.8697488934483436, 0.18388580371063853, 0.495309961284354, 0.540178149765448, 0.329726239527672], Time Step: 0.005859567151495501s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.035184601838233534A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54428)
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.31643193247923973, 0.48740985356886746, 0.29760354462552646, 0.5748089741474982, 0.34908758110242044, 0.5735724374154088, 0.7620962804759205, 0.32924644175184486, 0.8645472138784304, 0.3364920766083799], Time Step: 0.006440095174100361s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03150041392891316A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54429)
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.43496504147855264, 0.8194626980907621, 0.33121368990451694, 0.29709904761035866, 0.28502577142066055, 0.8897186279738146, 0.156297067532894, 0.930782891164982, 0.3068215637274818, 0.3913543820486176], Time Step: 0.008913203957046856s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04316433629173926A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54430)
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.4148414183147572, 0.4350082452068045, 0.7614161928136972, 0.2723776082476357, 0.9602718388694712, 0.4605878403860183, 0.12086284446616538, 0.9078714875708248, 0.11557569149287768, 0.9288056145523338], Time Step: 0.001079114493603433s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.005803066368644543A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54431)
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6632258976123696, 0.929265003896825, 0.8262947026559413, 0.3452254089774549, 0.9932386897516232, 0.5639019932558891, 0.2485809175029185, 0.7194781782685039, 0.30569776597641807, 0.8341324033575568], Time Step: 0.00280941520216632s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.018061845411901176A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54432)
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.34260131430382756, 0.6156096490206227, 0.2012719897389106, 0.846855519109252, 0.8965725851274768, 0.13426594287387913, 0.3196613489909016, 0.7301620898624205, 0.11759970711894549, 0.9386209165562369], Time Step: 0.005217517838540097s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02683484764220531A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54433)
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.2531446554445802, 0.7011894251659762, 0.22472099058066614, 0.11570984548275101, 0.5419157175264344, 0.8073843984783312, 0.8128824234516651, 0.1508488238801522, 0.15082484466701987, 0.6665848397409025], Time Step: 0.007726582094342682s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03419171716845426A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54434)
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8234428151432841, 0.8840146795888809, 0.28860528588160367, 0.7073204466794852, 0.6122611914555125, 0.6611179022613346, 0.7770472443020062, 0.6499840649649286, 0.1342210751947293, 0.5484908180616483], Time Step: 0.005418985434587661s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03298268477956492A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54435)
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.19355268833487366, 0.7894655232709937, 0.48795335750261815, 0.7760084902743033, 0.924062383904734, 0.8622968587039828, 0.15137917593651512, 0.25092082626688095, 0.5439881050460532, 0.3567990537400152], Time Step: 0.006858173727872544s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03659813976913989A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54436)
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5273842205079414, 0.5084005358959047, 0.2906519722558958, 0.8527811495102958, 0.2263733491559573, 0.8277364105725422, 0.9845214374297714, 0.3547606079356105, 0.8017440440391566, 0.26285711446079285], Time Step: 0.0012323134830322078s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.006946810927000957A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54437)
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8720922670494106, 0.8761460509208133, 0.5543615716493705, 0.21930263723314136, 0.3856901078037662, 0.8320233529262373, 0.34778466474654224, 0.742757262782703, 0.2492608859716256, 0.9846293389167742], Time Step: 0.007094163112927523s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.043019346629807484A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54438)
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7154574057956106, 0.7624627076036629, 0.40248553346945404, 0.11442729582946282, 0.9151993054651559, 0.6010015180992353, 0.7357136169306678, 0.5925101876398882, 0.26612229269096466, 0.17281656500207926], Time Step: 0.0030505784590331626s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.01610155232740774A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54439)
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9365066851306351, 0.20983966472968846, 0.8401415726059488, 0.30689980964724795, 0.863885947389342, 0.8707546878080349, 0.18917179921517419, 0.2621079281421361, 0.6752356899729336, 0.7165602851135798], Time Step: 0.005530760129302433s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.032471668303984666A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54440)
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7892543529590872, 0.5154942739997763, 0.7061138937111124, 0.7042217665158884, 0.6119552657627607, 0.8486316344277324, 0.9273941675447637, 0.37206623512424575, 0.428983536605403, 0.9955967073527877], Time Step: 0.005021986200162221s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03465025761546184A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54441)
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.32373043645187743, 0.3458715770059012, 0.6842131622013949, 0.8489964904888186, 0.11451361687963343, 0.10684947481213931, 0.28486558067705914, 0.2132018564678, 0.39072041821030434, 0.7926981223143613], Time Step: 0.007451960453189655s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03059522143522878A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54442)
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.27821507176672566, 0.5564309430701241, 0.9320650345378755, 0.6201408315186684, 0.9928557346349188, 0.5371022170054885, 0.1780884882317943, 0.3814409202308938, 0.5846045786452532, 0.852516872606864], Time Step: 0.004201671399161165s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.024846418660684752A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54443)
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.32676801947499323, 0.7955038645331977, 0.255205101283287, 0.9456079547599777, 0.8302326250906815, 0.46387223288461676, 0.8073066129247634, 0.8514530688779554, 0.46430091518556493, 0.10067132073242432], Time Step: 0.006650911414948198s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.038847452913083606A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54444)
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.12607090669422924, 0.2325254737739098, 0.8313852228312091, 0.4101648387881479, 0.8105611590595352, 0.39456130406607526, 0.682563697929553, 0.7851145862702891, 0.16673119819612234, 0.7942196130723723], Time Step: 0.003641920979778746s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.01906144293470378A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54445)
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5309635096560962, 0.24605523547606625, 0.5117490651721917, 0.8400758103942351, 0.6774494571598488, 0.6282732060919825, 0.24795841990825535, 0.9382005857931471, 0.8098866210181908, 0.7982527814616805], Time Step: 0.008243046053589477s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.051344818518818995A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54446)
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9245384241776273, 0.30256522152900645, 0.8108702995484431, 0.7271622924692009, 0.18389918211185896, 0.36775439878167737, 0.12916858905212383, 0.4272534680632116, 0.956775678523293, 0.8705006384406603], Time Step: 0.0021484735410637512s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.012247348053156047A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54447)
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8249053266505042, 0.35831129295298114, 0.4177204061863935, 0.5476436434721694, 0.3495322293762908, 0.1558143489390633, 0.4805749254280842, 0.3597551587717226, 0.4976391089737512, 0.9147076821874234], Time Step: 0.006001506578439202s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.029447016921611623A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54448)
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5904214200415636, 0.31791947277847105, 0.8894305117817515, 0.2138546839964311, 0.14262427128780508, 0.3245277826322037, 0.6617183692812336, 0.25965188371428594, 0.15871910842745013, 0.621062822595617], Time Step: 0.008804356571280238s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.036801597037937936A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54449)
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9356963146975743, 0.6108872582248842, 0.6502329686137439, 0.9759803805009638, 0.8650714123939397, 0.9547587860387191, 0.3952999269271017, 0.2320094987670345, 0.5106036103061491, 0.9709477016138113], Time Step: 0.0021894566122558573s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.015548399547736527A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54450)
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8089631267472985, 0.8480303741255215, 0.9182817375634008, 0.11761079907919918, 0.5474486052851775, 0.8703401988382229, 0.5568744545337007, 0.28318338697797174, 0.5827327181618372, 0.7184805311355529], Time Step: 0.009392460726849482s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.0587211566369031A
01:24:14 | INFO | base_ammeter.py:49 | Stopping CircutorAmmeter server on port 5002
