00:50:32 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49919)
00:50:35 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9044086638611346, 0.8008215347759193, 0.42434985773339207, 0.5122416020762962, 0.9658779347017523, 0.5961090835681867, 0.8546828386377312, 0.4171999789479891, 0.26345447117180565, 0.6148432779083882], Time Step: 0.00811700890703745s
00:50:35 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.05157538728375668A
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49920)
00:50:35 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9267294029845371, 0.7502781875635993, 0.527818486187383, 0.7298517474805696, 0.5242829148818343, 0.14667159857551595, 0.70019864142486, 0.3926096313509754, 0.46944334734609416, 0.98731776440674], Time Step: 0.0064722566013033994s
00:50:35 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03983804497887665A
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49921)
00:50:35 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.42349066685768477, 0.7024274235484721, 0.3700098460995066, 0.17437204836735914, 0.7456678260182015, 0.6735407355882348, 0.5848599721625591, 0.525190126112392, 0.9900468034632077, 0.5114819057716611], Time Step: 0.009903322781040193s
00:50:35 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.056459708269462186A
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49922)
00:50:35 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.818723827157966, 0.6836797134722817, 0.7465193222359616, 0.8486979839839452, 0.8848718338882572, 0.43223353476806436, 0.7043002270537676, 0.6796796539790658, 0.268079248443703, 0.802565703356467], Time Step: 0.007377200531275354s
00:50:35 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.05067658020332692A
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49923)
00:50:35 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6969681428241525, 0.9604418945110724, 0.16105900510225626, 0.4644503565515373, 0.6160665720271858, 0.2392500302526219, 0.9441723431379291, 0.8216739985545601, 0.36804346731908877, 0.48581852353677435], Time Step: 0.0011945331104267576s
00:50:35 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.006878055154738759A
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49924)
00:50:35 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9136912793630694, 0.6144165261505194, 0.5345978423638865, 0.8472588228688411, 0.2874979438442886, 0.45787712229583577, 0.24913926521195823, 0.8013978822194847, 0.18655523784954056, 0.3974871162736472], Time Step: 0.008580953981260235s
00:50:35 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.045392551833455225A
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49925)
00:50:35 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6931747172593394, 0.6551811182026737, 0.7736798314484524, 0.14692022467121926, 0.5177549088218392, 0.3088423004428724, 0.22315223154673533, 0.9215411344788497, 0.6094621862950363, 0.9369527352897644], Time Step: 0.005012363933069484s
00:50:35 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02900485283638656A
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49926)
00:50:35 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8331779930601251, 0.2646525277306454, 0.8439125938097113, 0.2263238166132102, 0.30564120861824007, 0.7482031344638986, 0.7265969669754956, 0.45459522841534894, 0.6750090609117138, 0.7743518087810991], Time Step: 0.002380261626739054s
00:50:35 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.013930396288883724A
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49927)
00:50:35 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7589286191901912, 0.13435380444272776, 0.7782621148766296, 0.7252560340035105, 0.7924924230062342, 0.864080129865482, 0.7590274863516758, 0.30593553461307466, 0.6328526603374995, 0.5235074237971794], Time Step: 0.005279669628747047s
00:50:35 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03312832311770104A
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49928)
00:50:35 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.39501526657434827, 0.4969779102025146, 0.6150711142094268, 0.808706811387655, 0.10424745217244953, 0.8447645248285826, 0.6433108077415624, 0.511213624150724, 0.1718823603016717, 0.9757166924253391], Time Step: 0.004780653181585754s
00:50:35 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.026613449576749847A
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49929)
00:50:35 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6291706032802867, 0.9061639630459144, 0.29792497995131306, 0.24575020614368115, 0.8031959840680921, 0.6426287884850883, 0.588528899420202, 0.14025270468217033, 0.9504643760107822, 0.3038973344789248], Time Step: 0.006660184706083246s
00:50:35 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.036684149768525944A
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49930)
00:50:35 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3743733043953058, 0.8707620879605226, 0.6307636189404798, 0.7062826617613429, 0.4105458812725419, 0.22605538758438906, 0.2522766557182487, 0.14531801400069033, 0.7138046285911342, 0.6404285982769649], Time Step: 0.008371348781820822s
00:50:35 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.041610716987795913A
00:50:36 | INFO | base_ammeter.py:49 | Stopping CircutorAmmeter server on port 5002
